pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0275,275,1,1703165228.4296465,1703165228.580088,1703165228.497913,0.0107361721865832,0.0042335704954083,-0.0001431276947232,0.0074627571301739,0.0006435698955888,0.0008318075324598,0.1136040523728897,-0.0077014565623562,0.0604735396079697,/app/output/image_pairs_cam1/pair_0275,0.039635252207517624,-0.01639789715409279,0.0059582628309726715,0.047303300350904465,-0.0010823728516697884,0.003963756375014782
pair_0276,276,1,1703165228.580088,1703165228.7289202,1703165228.6579127,0.0120492976092556,-0.0013180356288266,0.0002738249464121,-0.0028135348041793,-0.0009086575266241,-0.0013004259431942,0.0985031935545268,0.0019631181367345,0.0554833943711479,/app/output/image_pairs_cam1/pair_0276,0.03869284316897392,-0.018595503643155098,0.005909501109272242,0.045717667788267136,-0.0010472132125869393,0.0038387139793485403
pair_0277,277,1,1703165228.7289202,1703165228.879911,1703165228.7979128,0.0139207945724399,0.0032005740183538,0.000697934761259,-0.0003857452794468,0.0031066997649954,-0.0024978456972773,0.123996429362435,0.0089175179750086,0.0556273064818103,/app/output/image_pairs_cam1/pair_0277,0.04047954082489014,-0.009936452843248844,0.005855673924088478,0.04943367838859558,-0.0012576740700751543,0.004163624253123999
pair_0278,278,1,1703165228.879911,1703165229.029622,1703165228.9579127,0.0136560361946385,0.0070718732169765,0.0003087797336758,0.0043142178329215,0.0053069988077641,-0.0012590146516741,0.103850502469321,0.0159259393981672,0.0594517532879743,/app/output/image_pairs_cam1/pair_0278,0.037894442677497864,-0.004030611831694841,0.005353318527340889,0.04576176404953003,-0.0015175018925219774,0.004004722461104393
pair_0279,279,1,1703165229.029622,1703165229.1795504,1703165229.097913,0.0084949153875073,0.0054913183904766,-0.0012011365651524,-0.0072127194558571,0.0073054153537134,0.0015945340896426,0.1052708807144772,0.0252755095181187,0.062608615488019,/app/output/image_pairs_cam1/pair_0279,0.03830741345882416,-0.004612042102962732,0.005424566101282835,0.04638056457042694,-0.0014866687124595046,0.0040482389740645885
pair_0280,280,1,1703165229.1795504,1703165229.329663,1703165229.2579129,0.0093343296686798,0.0008849081093791,-0.0005752921033785,0.0050459414957754,-0.0022614701360536,0.0011543940376729,0.1113734372057555,0.028196739050608,0.0565239361618736,/app/output/image_pairs_cam1/pair_0280,0.03648784011602402,-0.002366539090871811,0.005114399362355471,0.04326997697353363,-0.0016258623218163848,0.0038387563545256853
pair_0281,281,1,1703165229.329663,1703165229.4795692,1703165229.3979127,0.0057123971715447,-0.0052530894321331,-0.0014223635669531,-0.0037537705171441,-0.0042132604001777,0.0021272395178869,0.0854850015542074,0.0282061235925098,0.0569536966179171,/app/output/image_pairs_cam1/pair_0281,0.03557906672358513,-0.00046616714098490775,0.004833466839045286,0.040524132549762726,-0.0017459375085309148,0.0037088070530444384
pair_0282,282,1,1703165229.4795692,1703165229.6290822,1703165229.5579128,0.0060168430235092,-0.0012613475549896,-0.0014027613280565,-0.0033724810394346,-0.0007467337689677,0.0021237383055676,0.1017894939632754,0.0259189135926108,0.0673512294316319,/app/output/image_pairs_cam1/pair_0282,0.03515499085187912,-0.0013707330217584968,0.0048096319660544395,0.04001188278198242,-0.0017218696884810925,0.0036674945149570704
pair_0283,283,1,1703165229.6290822,1703165229.7291834,1703165229.6779127,0.0108504944319127,-0.0015674729477994,-0.0001938809450574,0.0017736978381755,-0.0027602619547351,-0.0014220521469038,0.0817123016086375,0.0277754591952457,0.0593489395970106,/app/output/image_pairs_cam1/pair_0283,0.03515699505805969,-0.001150930067524314,0.0047997417859733105,0.04000573605298996,-0.0017315660370513797,0.0036685278173536062
pair_0284,284,1,1703165229.7291834,1703165229.8300016,1703165229.7779129,0.0099045706346143,0.0004907571755576,-0.0005210822708803,0.0008082529717532,1.885871565097258e-05,-0.0011084762974953,0.1024579314315656,0.0282669190393402,0.05907572959205,/app/output/image_pairs_cam1/pair_0284,0.034933775663375854,-0.001125625567510724,0.0047618430107831955,0.03969894349575043,-0.0017420330550521612,0.003647000528872013
pair_0285,285,1,1703165229.8300016,1703165229.9793398,1703165229.8979127,0.0091396287516432,0.0014381948610023,-0.0005755380867528,-0.0017134089303079,0.0026266349231217,-0.001509843045492,0.0756442136733921,0.020673578981639,0.0670189040977292,/app/output/image_pairs_cam1/pair_0285,0.0337924025952816,-0.0017178294947370887,0.004605221562087536,0.03806202486157417,-0.0017662440659478307,0.003534101415425539
pair_0286,286,1,1703165229.9793398,1703165230.1297605,1703165230.0579128,0.0079510198349594,0.0014276423573345,-0.0012899286164904,-0.0031099860895815,0.0014590919295148,0.0003331031214725,0.0932463150852207,0.0167634689012995,0.0680625998164353,/app/output/image_pairs_cam1/pair_0286,0.03548920899629593,-0.0014780218480154872,0.004865392576903105,0.040492571890354156,-0.0017025754787027836,0.003699319204315543
pair_0287,287,1,1703165230.1297605,1703165230.2791207,1703165230.1979127,0.0088276562025095,0.0014950322455019,-0.0007022143730601,0.0038614169882211,-0.0006998370220838,-0.0003908983528911,0.0806231308279812,0.0121878526041775,0.0634916215284251,/app/output/image_pairs_cam1/pair_0287,0.03634065017104149,-0.0026895503979176283,0.00509775523096323,0.04297643527388573,-0.0016117338091135025,0.003827466396614909
pair_0288,288,1,1703165230.2791207,1703165230.3796134,1703165230.337913,0.0073492562139034,0.0005221429824857,-0.0011166773781478,-0.0049409452526137,0.0011325814903231,-0.0004128482368168,0.080655946230443,0.0008709576690494,0.0658518393787041,/app/output/image_pairs_cam1/pair_0288,0.037715744227170944,-0.003922352567315102,0.005324025172740221,0.04540126398205757,-0.0015232624718919396,0.003985735587775707
pair_0289,289,1,1703165230.3796134,1703165230.4800017,1703165230.4379127,0.0078115963213398,0.0028394561047846,-0.0012316843705955,0.0036325991917578,-0.0003197005396156,0.0011833519261165,0.0767353496905103,-0.0041163470484349,0.0605678748076597,/app/output/image_pairs_cam1/pair_0289,0.03856866434216499,-0.005026418250054121,0.005471024662256241,0.0468946136534214,-0.0014702518237754703,0.004071787931025028
pair_0290,290,1,1703165230.4800017,1703165230.628827,1703165230.5579128,0.007701211125223,-0.0012940272252754,-0.0009806646355449,-0.0036244366752083,-0.0016398336612618,-0.0003673761737688,0.0885101420146353,-0.0076637063019593,0.050791193318492,/app/output/image_pairs_cam1/pair_0290,0.03822088986635208,-0.0046662092208862305,0.005410907324403524,0.04610678553581238,-0.0014828895218670368,0.00403865659609437
pair_0291,291,1,1703165230.628827,1703165230.7292151,1703165230.6779127,0.0079492181424072,0.0029219006132121,-0.0009209469919977,0.0010279771662224,0.0009412760511707,-4.798184898914537e-05,0.0715223160426365,-0.0108529514306026,0.050390163454696,/app/output/image_pairs_cam1/pair_0291,0.038324419409036636,-0.004559044726192951,0.005417588632553816,0.04578659310936928,-0.0014639828586950898,0.004048642702400684
pair_0292,292,1,1703165230.7292151,1703165230.8295426,1703165230.7779129,0.0097518635690923,0.0026300486135226,-0.0004216877331112,0.0004518135133921,0.0008640983756705,-0.0013547485600108,0.0898392331314633,-0.0178199264541506,0.0464088969035917,/app/output/image_pairs_cam1/pair_0292,0.03847239539027214,-0.005205788649618626,0.005454458761960268,0.04626765102148056,-0.0014510888140648603,0.004059049766510725
pair_0293,293,1,1703165230.8295426,1703165230.9786685,1703165230.8979127,0.0081814488180342,-0.0009198367191176,-0.0006180997283891,-0.0016612887392984,-0.0020143469940207,-0.0003224174872257,0.0668005416122237,-0.0212784463202511,0.0366208946667881,/app/output/image_pairs_cam1/pair_0293,0.03954450786113739,-0.006148074753582478,0.005623628851026297,0.04769029840826988,-0.0013827838702127337,0.004154291935265064
pair_0294,294,1,1703165230.9786685,1703165231.0796902,1703165231.0379128,0.0085483526769831,0.001275374827549,-0.0002872894651146,-0.001090733141689,0.0008956291419704,-0.001192627027529,0.0877284287294431,-0.0305417321012488,0.0269904892780927,/app/output/image_pairs_cam1/pair_0294,0.03884817287325859,-0.005506754852831364,0.0055190687999129295,0.047226667404174805,-0.0014456144999712706,0.004095269832760096
pair_0295,295,1,1703165231.0796902,1703165231.229046,1703165231.1579127,0.0092641155516544,0.0004725984600453,0.0003753058646944,5.205300388810841e-05,0.0006306624304982,-0.0018560501083215,0.0623908585438333,-0.0419913764853385,0.0208540433551248,/app/output/image_pairs_cam1/pair_0295,0.04010644555091858,-0.007691447623074055,0.0057402728125452995,0.048770152032375336,-0.0013248907634988427,0.004179992247372866
pair_0296,296,1,1703165231.229046,1703165231.32945,1703165231.2779129,0.0091587460777868,-0.0013680189299719,0.0003076689934113,0.0005263774245439,-0.0007595498606516,-0.0009616932456173,0.0936283011478864,-0.0465954748054853,0.0304434886175638,/app/output/image_pairs_cam1/pair_0296,0.04021338000893593,-0.01467552687972784,0.005985721480101347,0.04857499897480011,-0.0010876518208533525,0.004096956457942724
pair_0297,297,1,1703165231.32945,1703165231.4297442,1703165231.3779128,0.0079348912514833,-0.0034795330361215,8.46892749905015e-05,-0.0032512512353808,-0.0017226476837296,-0.0003384371410852,0.0764760087076818,-0.046968284943711,0.0343077267423638,/app/output/image_pairs_cam1/pair_0297,0.03861970454454422,-0.018337208777666092,0.005908027291297913,0.04589645564556122,-0.0010385038331151009,0.00387198431417346
pair_0298,298,1,1703165231.4297442,1703165231.5787745,1703165231.497913,0.0074880734726903,0.0042426248535823,-0.0002855456115739,0.0049513452229593,0.002839320638881,0.0006398362732995,0.1018434025337479,-0.0507747656231311,0.0404622949010303,/app/output/image_pairs_cam1/pair_0298,0.03804536536335945,-0.019674016162753105,0.005877226125448942,0.04488373175263405,-0.0010248374892398715,0.0037842625752091408
pair_0299,299,1,1703165231.5787745,1703165231.679654,1703165231.6379128,0.0082301685501179,0.0004509567428732,3.975983018178475e-05,-0.0012288993862389,0.0013355890837568,6.607163483890455e-05,0.0872762774975335,-0.0597530389360408,0.0415085480222267,/app/output/image_pairs_cam1/pair_0299,0.039881691336631775,-0.015570463612675667,0.005974461790174246,0.04800615832209587,-0.0010714943055063486,0.004049984272569418
pair_0300,300,1,1703165231.679654,1703165231.7799563,1703165231.737913,0.0071296435571791,0.0034297617491319,-0.0006717295196998,0.0058922985288896,0.002260465576899,0.0023148054924418,0.110933575914812,-0.0545476687127689,0.0489398666803315,/app/output/image_pairs_cam1/pair_0300,0.036184705793857574,-0.02519817464053631,0.005837373901158571,0.041663821786642075,-0.0009253311436623335,0.0035278177820146084
pair_0301,301,1,1703165231.7799563,1703165231.929005,1703165231.857913,0.0078319117948668,-0.0021339652723126,0.0003297991224642,-0.0052199077605765,0.0001317554283099,-0.0001039360250248,0.0988033549533303,-0.0562835002971218,0.0526824787284133,/app/output/image_pairs_cam1/pair_0301,0.03573689982295036,-0.02945736050605774,0.005917856469750404,0.03981618583202362,-0.0008035831851884723,0.0034339716657996178
pair_0302,302,1,1703165231.929005,1703165232.0297732,1703165231.977913,0.0094986752464387,0.0056564775907114,0.000343293517746,0.0060749278536481,0.0038406546517886,0.0008523061851754,0.1153348020463589,-0.0558934881735188,0.0600277299798881,/app/output/image_pairs_cam1/pair_0302,0.03506261482834816,-0.032526638358831406,0.005916862282902002,0.037831369787454605,-0.0007276973919942975,0.003320892807096243
pair_0303,303,1,1703165232.0297732,1703165232.179188,1703165232.097913,0.0074260734075652,-0.0055109433202295,3.1317856430734814e-05,-0.0051660889067814,-0.0047372381694867,0.0010072492260761,0.1041061736667391,-0.0504673243563366,0.0565931565871415,/app/output/image_pairs_cam1/pair_0303,0.03376935422420502,-0.036769453436136246,0.005856664851307869,0.034599337726831436,-0.0006443843012675643,0.0031285625882446766
pair_0304,304,1,1703165232.179188,1703165232.2799454,1703165232.237913,0.0097523875931596,0.0013181061550232,0.0006324874438687,0.0030854640198998,-0.0010125509275157,6.455163352455523e-05,0.1161089934612123,-0.0424637683969072,0.053780601627883,/app/output/image_pairs_cam1/pair_0304,0.03440382331609726,-0.033388931304216385,0.005841297097504139,0.03658725321292877,-0.0007343717734329402,0.003236255142837763
pair_0305,305,1,1703165232.2799454,1703165232.4291089,1703165232.357913,0.0073739481459194,-0.0011951768061313,-0.000161046134139,-0.0044097336621676,-0.0016807018814513,0.0014383855149607,0.0965289075803775,-0.0387104348964872,0.0418747078528602,/app/output/image_pairs_cam1/pair_0305,0.03478046506643295,-0.0310797318816185,0.00582421850413084,0.037888456135988235,-0.0008001006208360195,0.00330446963198483
pair_0306,306,1,1703165232.4291089,1703165232.5787733,1703165232.497913,0.0077503986328691,0.0032444911241735,-0.0007305910385846,0.0021583626053556,0.0011089911429206,0.0030222623948461,0.1113242204269938,-0.0294127499769419,0.0412221905946615,/app/output/image_pairs_cam1/pair_0306,0.03801015019416809,-0.01968279853463173,0.0058817183598876,0.04493488371372223,-0.0010160073870792985,0.003793456358835101
pair_0307,307,1,1703165232.5787733,1703165232.679269,1703165232.6379128,0.0116458025141015,0.0071206187255114,0.0001471320714694,-0.0011867016558936,0.0052911028218803,-0.0005575973165967,0.0854272801198749,-0.0214733517473991,0.0344245653278008,/app/output/image_pairs_cam1/pair_0307,0.04087839648127556,-0.012727407738566399,0.005998007021844387,0.04942386969923973,-0.0011393326567485929,0.004164958838373423
pair_0308,308,1,1703165232.679269,1703165232.829822,1703165232.7579129,0.0085317246922418,-0.0018147963543608,9.429403239424872e-05,0.000296683497791,-0.0041961185776641,0.0007092374326834,0.1051601658023006,-0.0134935723188991,0.016595259500262,/app/output/image_pairs_cam1/pair_0308,0.04043012484908104,-0.009182644076645374,0.00581915071234107,0.049355484545230865,-0.0012730936286970973,0.004182168748229742
pair_0309,309,1,1703165232.829822,1703165232.9302485,1703165232.8779128,0.0105035046936209,0.0015270010512536,0.0001475527659813,-0.003282537782236,0.0014966788751557,-0.0008401835973211,0.0746141181609989,-0.0141159616101934,0.0107548485473139,/app/output/image_pairs_cam1/pair_0309,0.039109550416469574,-0.005983036011457443,0.0055611045099794865,0.04737475886940956,-0.0014123229775577784,0.004115367773920298
pair_0310,310,1,1703165232.9302485,1703165233.0787165,1703165232.997913,0.0078866863893047,0.0032852366130666,-0.0012362540417869,0.0026053302735627,0.001296388725797,0.0026091689299626,0.0953649418099907,-0.0047378721694928,0.0124402630608553,/app/output/image_pairs_cam1/pair_0310,0.038198381662368774,-0.0048147765919566154,0.00540809566155076,0.045900288969278336,-0.0014731857227161527,0.004035537131130695
pair_0311,311,1,1703165233.0787165,1703165233.1793897,1703165233.1379128,0.0083035444706003,0.0015455332963633,-0.00064701463062,-0.0022078205661629,0.0015674110189093,0.0008302325257831,0.0680841245969155,0.0012926022913829,0.009794129310454,/app/output/image_pairs_cam1/pair_0311,0.038626160472631454,-0.0054024518467485905,0.005480204708874226,0.04650880768895149,-0.0014404577668756247,0.004072452895343304
pair_0312,312,1,1703165233.1793897,1703165233.3300252,1703165233.2579129,0.0083463377151539,0.0013476275250992,-0.0006458667207235,0.0016944126396287,0.0003338535804462,0.0009411406539679,0.0905152027782124,0.0022641109961751,0.00983964675641,/app/output/image_pairs_cam1/pair_0312,0.03866245970129967,-0.005429149605333805,0.005485782865434885,0.04655067250132561,-0.0014381245709955692,0.004075685050338507
pair_0313,313,1,1703165233.3300252,1703165233.4786458,1703165233.3979127,0.0098455323828855,0.0017893302930675,-0.0003943473327556,-0.0001393653006226,0.0021860579337082,-0.0006326795920003,0.0644253123286574,0.0052512514059785,0.0159881555104794,/app/output/image_pairs_cam1/pair_0313,0.03803996369242668,-0.004520577844232321,0.005377424415200949,0.04550229385495186,-0.001480791950598359,0.00401856005191803
pair_0314,314,1,1703165233.4786458,1703165233.579567,1703165233.5379128,0.0087899309285501,-0.0022054664112604,-0.0004333961370116,-0.0019658749289875,-0.0011168342898141,-0.0003767517582367,0.0840124058148247,0.0046973803907012,0.0182034978862151,/app/output/image_pairs_cam1/pair_0314,0.038341883569955826,-0.00489138625562191,0.0054290201514959335,0.04596947506070137,-0.0014617989072576165,0.004048165865242481
pair_0315,315,1,1703165233.579567,1703165233.7293162,1703165233.6579127,0.0096075647129561,0.0014183252220791,-0.0002400306923849,0.002026047979449,0.0011759655630503,-0.0010203233712557,0.0638791145119039,0.0035515939764987,0.0250928346692445,/app/output/image_pairs_cam1/pair_0315,0.03821612149477005,-0.004426401574164629,0.005398962646722794,0.045641880482435226,-0.001470873481594026,0.004038393497467041
pair_0316,316,1,1703165233.7293162,1703165233.8802135,1703165233.7979128,0.0076017203620406,9.894696609710762e-05,-0.0011008514443522,-0.0040566549835244,0.0020887715877918,0.0001998837848564,0.0806681951966178,0.0003702331274294,0.0320104222656691,/app/output/image_pairs_cam1/pair_0316,0.03884102776646614,-0.00511447386816144,0.005502068903297186,0.04637422412633896,-0.0014276292640715837,0.0040940153412520885
pair_0317,317,1,1703165233.8802135,1703165234.0282707,1703165233.9579127,0.0102633274727432,0.0015483123085147,3.8773080484277855e-05,0.0060066146333633,-4.5128111151808425e-05,-0.0013169117400842,0.0765250083096721,-0.0050463475937986,0.0380306166207464,/app/output/image_pairs_cam1/pair_0317,0.03903764858841896,-0.005529223009943962,0.005539200268685818,0.04681185260415077,-0.001413925550878048,0.004109609872102737
pair_0318,318,1,1703165234.0282707,1703165234.1289046,1703165234.077913,0.0068785470055301,-0.0036872913920633,-0.0009906171168239,-0.0066590760885715,-0.0009410478390116,0.0001773062601526,0.0678110994682768,-0.008516164492204,0.0418457762845909,/app/output/image_pairs_cam1/pair_0318,0.03879252076148987,-0.005488093942403793,0.005508645437657833,0.047053463757038116,-0.00144228246062994,0.004089619033038616
pair_0319,319,1,1703165234.1289046,1703165234.2790103,1703165234.1979127,0.0097970320363335,0.0025122228910232,-0.000220080726635,0.0054830090724309,0.0008787925701102,-0.0007297076041184,0.0709403211180892,-0.0119823744902581,0.0468348611568103,/app/output/image_pairs_cam1/pair_0319,0.04045737907290459,-0.010862964205443859,0.005878977943211794,0.049196116626262665,-0.0012201903155073524,0.0041510905139148235
pair_0320,320,1,1703165234.2790103,1703165234.3793187,1703165234.337913,0.007817065703551,-0.0016060514325348,-0.0004766427560511,-0.0050663772665629,-0.0002709853179976,-0.0007004322899391,0.0654113035502587,-0.0174338004322926,0.0480774781276285,/app/output/image_pairs_cam1/pair_0320,0.04019903391599655,-0.008459264412522316,0.005770594347268343,0.04904847592115402,-0.0013064611703157425,0.0041739786975085735
pair_0321,321,1,1703165234.3793187,1703165234.5294545,1703165234.4579127,0.0080516944252474,0.0006403118408023,-0.0006799979753632,0.0043290526334881,-0.0008640715098523,0.0008097808225711,0.0718273703898564,-0.0194894570690779,0.0469081878218265,/app/output/image_pairs_cam1/pair_0321,0.03922196850180626,-0.006113763432949781,0.005585803184658289,0.04783804342150688,-0.001421397551894188,0.004122706595808268
pair_0322,322,1,1703165234.5294545,1703165234.629707,1703165234.577913,0.0092424169755687,0.0017747584343338,-0.0006264063810316,-0.0059004126658811,0.0038191621903737,-0.001577529211449,0.0640527408214951,-0.0223280006255756,0.0563838738836696,/app/output/image_pairs_cam1/pair_0322,0.04031471908092499,-0.009534741751849651,0.005822793114930391,0.049361005425453186,-0.0012807161547243595,0.004156104288995266
pair_0323,323,1,1703165234.629707,1703165234.779141,1703165234.6979127,0.0093265376508393,0.0032730273011908,-0.0004270398249769,0.0050991801704744,0.0005145115814494,-0.000302513560773,0.0656333962394188,-0.0270168859201521,0.0544344634323396,/app/output/image_pairs_cam1/pair_0323,0.040425848215818405,-0.014097281731665134,0.005991899874061346,0.04889276623725891,-0.0011004669358953834,0.004122208338230848
pair_0324,324,1,1703165234.779141,1703165234.9295585,1703165234.857913,0.0086206680683397,-0.0011144457215521,-0.0003889707387791,-0.0034159351579929,-0.0007857224904015,-0.0006236595425008,0.0546712936209627,-0.0337791556660704,0.0437523791161903,/app/output/image_pairs_cam1/pair_0324,0.04203071445226669,-0.008942587301135063,0.00604384858161211,0.050827424973249435,-0.001202154322527349,0.004338303580880165
pair_0325,325,1,1703165234.9295585,1703165235.0800166,1703165234.997913,0.0091555709467308,-0.0013889544295118,-0.0002235004557323,0.0011879129246951,-0.0022037137447483,1.5961903573662173e-05,0.0728197553469492,-0.0313848475149854,0.0450122944001608,/app/output/image_pairs_cam1/pair_0325,0.04143327474594116,-0.007854346185922623,0.0059343124739825726,0.05002041906118393,-0.0012560461182147264,0.004300880711525679
pair_0326,326,1,1703165235.0800166,1703165235.2290964,1703165235.1579127,0.0094146490212173,-0.0030365773982372,0.0003257104730924,0.0023135862798375,-0.0049755236743887,-0.0002646946532996,0.0525775923603066,-0.031406002592297,0.0429248171930896,/app/output/image_pairs_cam1/pair_0326,0.03903745859861374,-0.005835389252752066,0.005555282812565565,0.04765722155570984,-0.0014410704607143998,0.004109506495296955
pair_0327,327,1,1703165235.2290964,1703165235.3293457,1703165235.2779129,0.009021461238563,-0.0005956503209487,-0.0001997745588051,-0.0026326564558544,-0.001077463673004,-0.0003965256326754,0.0677714248045873,-0.028555561396242,0.0361282385648529,/app/output/image_pairs_cam1/pair_0327,0.039157576858997345,-0.006025856826454401,0.005577284377068281,0.04787322133779526,-0.0014339473564177752,0.004117353819310665
pair_0328,328,1,1703165235.3293457,1703165235.4793172,1703165235.3979127,0.0096338105773081,0.006294844173995,-0.0006620149743966,0.0022979316733525,0.0051629950750714,-7.420662934625594e-05,0.0512871335665511,-0.0283203796651736,0.0382749014172607,/app/output/image_pairs_cam1/pair_0328,0.03793347626924515,-0.0035172076895833015,0.005351944826543331,0.04601536691188812,-0.0015411165077239275,0.004006327595561743
pair_0329,329,1,1703165235.4793172,1703165235.6287794,1703165235.5579128,0.0089575849139901,0.0032820219440505,-0.0005784465195928,-0.0043941175733242,0.0036885816292911,-0.0005468205301195,0.0575605179911754,-0.0318631264205603,0.0387023603489135,/app/output/image_pairs_cam1/pair_0329,0.036789316684007645,-0.001878613606095314,0.005155806429684162,0.043903909623622894,-0.0016423790948465466,0.0038641015999019146
pair_0330,330,1,1703165235.6287794,1703165235.7301724,1703165235.6779127,0.0094476497348405,0.0008158875926141,-0.0003560214524425,0.0038286192404908,-0.0017713845632355,0.0006376600356825,0.0536729078713296,-0.0302458335014012,0.0349154779289094,/app/output/image_pairs_cam1/pair_0330,0.036024656146764755,-0.0007884070510044694,0.004934237338602543,0.04150780662894249,-0.0017194814281538129,0.0037457840517163277
pair_0331,331,1,1703165235.7301724,1703165235.8791356,1703165235.7979128,0.0088213246240599,-0.0028834479863827,-0.0002914434844448,-0.0045164318115728,-0.0015678387470433,-0.0003309039261705,0.0569748391167296,-0.0303452397745709,0.0282906566347418,/app/output/image_pairs_cam1/pair_0331,0.03597059100866318,-0.0010687465546652675,0.004941693507134914,0.04153592884540558,-0.001705144182778895,0.0037495626602321863
pair_0332,332,1,1703165235.8791356,1703165235.9805784,1703165235.9379127,0.0102417837778824,-0.0085207822229957,0.0011189568784246,0.0053638882083197,-0.0099687714101475,-0.0010860468744853,0.0586283259548972,-0.0347463880148971,0.0352192947564843,/app/output/image_pairs_cam1/pair_0332,0.035988084971904755,-0.0007253325311467052,0.0049234554171562195,0.04139883443713188,-0.0017240284942090511,0.0037403160240501165
pair_0333,333,1,1703165235.9805784,1703165236.1293235,1703165236.0579128,0.0086442958623301,-0.0038209565799007,3.556256168013583e-05,-0.0043098515317901,-0.0032496248241473,-0.0001586492423401,0.0527202570046257,-0.0380598163327407,0.0322248375167378,/app/output/image_pairs_cam1/pair_0333,0.036060452461242676,-0.0014352506259456277,0.004984799772500992,0.04197719693183899,-0.001683829934336245,0.003773604054003954
pair_0334,334,1,1703165236.1293235,1703165236.2795002,1703165236.1979127,0.0093226777389971,-0.0027776491258612,-0.0001458885612919,0.0036827644038776,-0.0043923207871355,0.0011261673045793,0.0565833860862145,-0.0342450959822783,0.0378831154571389,/app/output/image_pairs_cam1/pair_0334,0.03575349971652031,-0.001181335188448429,0.004901163280010223,0.04100488871335983,-0.001707735238596797,0.0037237934302538633
pair_0335,335,1,1703165236.2795002,1703165236.4299586,1703165236.357913,0.0042525951014673,0.0055728654466929,-0.0018971734616373,-0.0013064296898588,0.0040934672414975,0.0038942056573179,0.0418489986814775,-0.0348866411262274,0.0352048704606284,/app/output/image_pairs_cam1/pair_0335,0.035728033632040024,-0.0001513170136604458,0.004839629400521517,0.040661487728357315,-0.0017530875047668815,0.003722257213667035
pair_0336,336,1,1703165236.4299586,1703165236.530762,1703165236.477913,0.0089933669591859,-0.0020204877651177,0.0004435405526131,0.0030743856992924,-0.0026770510552424,0.0005020585149372,0.0624188779300464,-0.0321025373241636,0.0333306410477439,/app/output/image_pairs_cam1/pair_0336,0.035796746611595154,8.781880751485005e-05,0.004840686451643705,0.04078022763133049,-0.0017607189947739244,0.0037308151368051767
pair_0337,337,1,1703165236.530762,1703165236.6787906,1703165236.597913,0.0091311908189721,0.0048627861063962,-0.000214388737303,-0.0014779360707234,0.0069383836780983,0.0001422398265825,0.0481856025699891,-0.0308569258096882,0.0471024429447751,/app/output/image_pairs_cam1/pair_0337,0.03542477265000343,0.00017092291091103107,0.004772246815264225,0.04019541293382645,-0.00178364641033113,0.0036985869519412518
pair_0338,338,1,1703165236.6787906,1703165236.7787976,1703165236.737913,0.0077053772777884,-0.0023424201119331,5.408108766269404e-05,0.0006226806339349,-0.0023423738061407,0.0013340376613233,0.0679582364873784,-0.0262686086602792,0.0560983127950578,/app/output/image_pairs_cam1/pair_0338,0.03549732267856598,0.000900820828974247,0.00474453903734684,0.04025676101446152,-0.0018233946757391095,0.0037148334085941315
pair_0339,339,1,1703165236.7787976,1703165236.8795722,1703165236.837913,0.0080655253034285,-0.0021863975599096,0.0003496405425391,-0.0023747346202127,-0.0013457873693021,0.0001582410184052,0.0573673510675609,-0.0252953827601371,0.0533574642119397,/app/output/image_pairs_cam1/pair_0339,0.036235567182302475,0.0013832974946126342,0.0048404475674033165,0.041297152638435364,-0.0018144318601116538,0.003786914050579071
pair_0340,340,1,1703165236.8795722,1703165237.0299218,1703165236.9579127,0.0092145399565082,0.0040898668359229,0.000275906827698,0.0036375030902278,0.0041012398049779,0.0005376021722807,0.0706221559956457,-0.0243599284803587,0.0650538801188857,/app/output/image_pairs_cam1/pair_0340,0.03681780397891998,0.0016851346008479595,0.004922458902001381,0.04215390607714653,-0.0017999589908868074,0.003843628102913499
pair_0341,341,1,1703165237.0299218,1703165237.1785371,1703165237.097913,0.0078611870597926,-0.0005316885588658,-3.685326739943928e-05,-0.001006052519334,0.0003189199673479,0.0010216383501298,0.0602384145008681,-0.0189242580758197,0.0770943871645409,/app/output/image_pairs_cam1/pair_0341,0.03632896766066551,0.001253067865036428,0.004894298035651445,0.04199247807264328,-0.001790456473827362,0.0037988731637597084
pair_0342,342,1,1703165237.1785371,1703165237.2794073,1703165237.237913,0.0090564580734302,0.0026575889653827,0.0004972490065709,0.0001271437163688,0.0027732056954833,-5.79480779369021e-05,0.0734720192073651,-0.0160275813591445,0.081813795524029,/app/output/image_pairs_cam1/pair_0342,0.036107566207647324,0.0006768378661945462,0.004887405317276716,0.04169477894902229,-0.0017741156043484807,0.003771356074139476
pair_0343,343,1,1703165237.2794073,1703165237.4295285,1703165237.357913,0.008308677885463,-0.0028824506101985,0.000344017041382,-0.0009412778396482,-0.0019314382211189,0.0002320069504211,0.0595024609669598,-0.0169815184695472,0.0831782147218358,/app/output/image_pairs_cam1/pair_0343,0.03616338223218918,-0.00017821387154981494,0.004937692079693079,0.041810292750597,-0.0017433614702895284,0.0037601084914058447
