pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0275,275,0,1703165227.5259705,1703165227.6770167,1703165227.597913,0.0142582959223358,-0.0073816525654254,0.0025578662413657,-0.0043232977132532,-0.0032997582803012,-0.0088581768582945,-0.0001549315626669,0.0017631637939022,0.0448825454061114,/app/output/image_pairs_cam0/pair_0275,0.04257332533597946,-0.0076489998027682304,0.0060910386964678764,0.05045187845826149,-0.001166261383332312,0.004407551605254412
pair_0276,276,0,1703165227.6770167,1703165227.825973,1703165227.717913,0.0074102356101257,0.0015562898164317,-0.0014102217772861,0.0108310766540278,-0.0004810009644297,0.003301529186894,0.0071562163040173,-0.0191281958568594,0.054126852375027,/app/output/image_pairs_cam0/pair_0276,0.04307011514902115,-0.00799729023128748,0.006174921523779631,0.05117487162351608,-0.001140241976827383,0.00445381598547101
pair_0277,277,0,1703165227.825973,1703165227.9758742,1703165227.8979127,0.0064306786236998,0.0023093215635717,-0.0018624603875349,-0.0025390779556333,0.0041155480980855,0.0020359372220382,0.0426034162725664,-0.0044182691478912,0.0611996065961761,/app/output/image_pairs_cam0/pair_0277,0.042749181389808655,-0.00983421504497528,0.0061760530807077885,0.051288630813360214,-0.001114655053243041,0.004417096264660358
pair_0278,278,0,1703165227.9758742,1703165228.0761766,1703165228.0179129,0.0149125750673508,0.0018374901228236,0.0017398464184151,0.0068255254645354,0.0009589550329158,-0.0052018398310573,0.0691682605539236,-0.0280235946120956,0.0682627283127196,/app/output/image_pairs_cam0/pair_0278,0.042182937264442444,-0.007520511746406555,0.006026552524417639,0.05025862902402878,-0.0012249579885974526,0.004377319943159819
pair_0279,279,0,1703165228.0761766,1703165228.2264588,1703165228.1579127,0.0072321120966223,-0.0013051636697912,-0.0006827338973518,-0.0010131093305508,6.33024221591838e-05,0.0023899741632651,0.0751355156854198,-0.0103313874964414,0.0582820803848952,/app/output/image_pairs_cam0/pair_0279,0.04227740317583084,-0.01013324037194252,0.006110462360084057,0.05112256854772568,-0.001146169495768845,0.004359183367341757
pair_0280,280,0,1703165228.2264588,1703165228.3761015,1703165228.2979128,0.0088128558116733,0.0032368424774639,-0.0007362357090829,0.0023219744094101,0.0028769725474446,0.0014696360831743,0.114229460376862,-0.0006953887719276,0.0586784339933164,/app/output/image_pairs_cam0/pair_0280,0.03684308007359505,-0.02357642538845539,0.005876624025404453,0.04291348159313202,-0.000939823396038264,0.0036288422998040915
pair_0281,281,0,1703165228.3761015,1703165228.4761791,1703165228.4179127,0.0099836286185315,0.0007673679529275,7.189457737344362e-05,-0.0012563510941311,0.0006939865746205,-0.0006711776949808,0.0908471950905208,-0.0078915525863666,0.060775116863079,/app/output/image_pairs_cam0/pair_0281,0.03444967046380043,-0.033018071204423904,0.005836494266986847,0.03677370399236679,-0.0007454411243088543,0.0032456081826239824
pair_0282,282,0,1703165228.4761791,1703165228.626824,1703165228.5579128,0.0139972978088418,0.0072256763875504,0.0003642570288026,-0.0003060974540757,0.0062047572479455,-0.0015738542119538,0.1214072639388061,-0.0047188104550154,0.0578094922862742,/app/output/image_pairs_cam0/pair_0282,0.03545043617486954,-0.028254812583327293,0.005833313800394535,0.03977055475115776,-0.0008616521954536438,0.0034153456799685955
pair_0283,283,0,1703165228.626824,1703165228.7766654,1703165228.6979127,0.0094126168432517,0.0058892417924601,-0.0009304368630408,0.0043969303888354,0.0031710113806392,0.0024450044847093,0.1036597869106881,0.0070687823327584,0.0508465894120887,/app/output/image_pairs_cam0/pair_0283,0.039868682622909546,-0.015583451837301254,0.00596889341250062,0.04790915548801422,-0.0010781731689348817,0.004035282880067825
pair_0284,284,0,1703165228.7766654,1703165228.9259057,1703165228.857913,0.0085441818251332,0.0026064781123523,-0.0011847058450759,-0.0063372652769734,0.0040567254266425,0.00191594819078,0.107979063830475,0.014067652959619,0.0542608189387225,/app/output/image_pairs_cam0/pair_0284,0.04190174490213394,-0.01070976909250021,0.006074327975511551,0.05068104341626167,-0.0011522938730195165,0.004306209739297628
pair_0285,285,0,1703165228.9259057,1703165229.0756984,1703165228.997913,0.0067156121355647,-0.0015613005482295,-0.0014380194476958,0.0052893616157986,-0.0037984131888191,0.0039042864154896,0.1155425263133764,0.0207034726154283,0.053029640031579,/app/output/image_pairs_cam0/pair_0285,0.038998350501060486,-0.005346269346773624,0.005529221147298813,0.046590354293584824,-0.0014159829588606954,0.004106629639863968
pair_0286,286,0,1703165229.0756984,1703165229.2256336,1703165229.1579127,0.0055268504387457,-0.0025523971164316,-0.0018786690680068,-0.0023330981979043,-0.0027899841969216,0.0036666761418623,0.089667172096889,0.0237344003950854,0.0597967176853441,/app/output/image_pairs_cam0/pair_0286,0.0365091897547245,-0.0031250009778887033,0.005133775528520346,0.04307430237531662,-0.0015684030950069427,0.0038499131333082914
pair_0287,287,0,1703165229.2256336,1703165229.3260164,1703165229.2779129,0.0134642472809556,0.0073397354533813,0.0003667800836207,0.0019300738522363,0.0053765009683747,-0.0022097601098379,0.1133035110579919,0.0259869789407701,0.0619004371302484,/app/output/image_pairs_cam0/pair_0287,0.03553994372487068,-0.001878613606095314,0.004894755780696869,0.04073286056518555,-0.0016766918124631047,0.003718243446201086
pair_0288,288,0,1703165229.3260164,1703165229.4756286,1703165229.3979127,0.0057123971715447,-0.0052530894321331,-0.0014223635669531,-0.0037537705171441,-0.0042132604001777,0.0021272395178869,0.0854850015542074,0.0282061235925098,0.0569536966179171,/app/output/image_pairs_cam0/pair_0288,0.03624401614069939,-0.002992631634697318,0.005079478956758976,0.04255705326795578,-0.0015911932568997145,0.0038228488992899656
pair_0289,289,0,1703165229.4756286,1703165229.5762146,1703165229.5179129,0.0117027715455928,0.0024720402671184,0.000123274215247,0.0030290390383101,0.0014435538243336,-0.0018947560383886,0.1054674837901867,0.0235838162735435,0.0631728335377456,/app/output/image_pairs_cam0/pair_0289,0.03502661734819412,-0.0026835291646420956,0.004847698379307985,0.040130384266376495,-0.0016556369373574853,0.0036763506941497326
pair_0290,290,0,1703165229.5762146,1703165229.6766207,1703165229.617913,0.0077377578105528,0.0013329940141869,-0.0012783324903657,-0.0060498632622039,0.0026093689476597,0.0008091110608704,0.082918941017557,0.0250742723445132,0.064094692464365,/app/output/image_pairs_cam0/pair_0290,0.03399404510855675,-0.00210754806175828,0.004658425226807594,0.03846815973520279,-0.0017361637437716126,0.0035555558279156685
pair_0291,291,0,1703165229.6766207,1703165229.8258266,1703165229.7579129,0.0106042400064247,0.0012208781720853,-0.0003063588611241,0.0035246485579751,-0.0006421043152558,-0.0011371243938879,0.1016496784598123,0.0293753953368356,0.059056870876399,/app/output/image_pairs_cam0/pair_0291,0.03543088585138321,-0.0027717091143131256,0.0049221026711165905,0.04088573902845383,-0.0016283385921269655,0.003728393232449889
pair_0292,292,0,1703165229.8258266,1703165229.9756467,1703165229.8979127,0.0091396287516432,0.0014381948610023,-0.0005755380867528,-0.0017134089303079,0.0026266349231217,-0.001509843045492,0.0756442136733921,0.020673578981639,0.0670189040977292,/app/output/image_pairs_cam0/pair_0292,0.03506769239902496,-0.0026943525299429893,0.0048555671237409115,0.04021180048584938,-0.0016525137471035123,0.003681984031572938
pair_0293,293,0,1703165229.9756467,1703165230.1259384,1703165230.0579128,0.0079510198349594,0.0014276423573345,-0.0012899286164904,-0.0031099860895815,0.0014590919295148,0.0003331031214725,0.0932463150852207,0.0167634689012995,0.0680625998164353,/app/output/image_pairs_cam0/pair_0293,0.03734215721487999,-0.0034620952792465687,0.005251876078546047,0.04444378241896629,-0.001523729064501822,0.003953371196985245
pair_0294,294,0,1703165230.1259384,1703165230.2758243,1703165230.1979127,0.0088276562025095,0.0014950322455019,-0.0007022143730601,0.0038614169882211,-0.0006998370220838,-0.0003908983528911,0.0806231308279812,0.0121878526041775,0.0634916215284251,/app/output/image_pairs_cam0/pair_0294,0.03824659064412117,-0.0041778855957090855,0.00539612490683794,0.04559431970119476,-0.0014701280742883682,0.004044188652187586
pair_0295,295,0,1703165230.2758243,1703165230.4263673,1703165230.357913,0.0079332532372979,-0.0020175362140313,-0.0008515065081846,-0.0053032477679959,-0.0011186167800592,-0.0012398503313521,0.0753526984624471,-0.0003688926623027,0.0647332225986448,/app/output/image_pairs_cam0/pair_0295,0.038318656384944916,-0.004238620866090059,0.005407742224633694,0.04568208009004593,-0.0014656571438536048,0.0040512909181416035
pair_0296,296,0,1703165230.4263673,1703165230.5265515,1703165230.477913,0.0093954306231314,0.0028713280879413,-0.0007037827146753,0.0053470997865742,-0.0007446523046079,-4.167142521929474e-05,0.0863554999828464,-0.005423108343008,0.0554802240708629,/app/output/image_pairs_cam0/pair_0296,0.03872641548514366,-0.005258413031697273,0.0054901340045034885,0.0463964119553566,-0.001433859346434474,0.004082091152667999
pair_0297,297,0,1703165230.5265515,1703165230.6268723,1703165230.577913,0.008648556012641,-0.000715966179635,-0.0006676065288284,-0.0047969653245432,-0.0004861546452782,-0.0013096333604412,0.0837131766900921,-0.0089733396624005,0.0503050386732138,/app/output/image_pairs_cam0/pair_0297,0.0396135114133358,-0.00638258270919323,0.005639730021357536,0.04792378842830658,-0.001376400119625032,0.004156602546572685
pair_0298,298,0,1703165230.6268723,1703165230.7767987,1703165230.6979127,0.0110067508190379,0.0034475530638966,-9.05200363090497e-05,0.0053858212551303,0.0003373162817331,-0.0018755062498608,0.0769081372977669,-0.0127284576804634,0.0507274797364292,/app/output/image_pairs_cam0/pair_0298,0.03851589560508728,-0.004889943171292543,0.005461893975734711,0.04690472036600113,-0.0014801672659814358,0.004067538771778345
pair_0299,299,0,1703165230.7767987,1703165230.9261098,1703165230.857913,0.007289268743023,-0.0001440142432802,-0.0011111405502117,-0.0050882811798395,-0.0001362385946195,8.47039087677158e-05,0.0720824636390662,-0.0197409745932048,0.0385858947661429,/app/output/image_pairs_cam0/pair_0299,0.0404338464140892,-0.009749120101332664,0.005843814928084612,0.04940986633300781,-0.0012656737817451358,0.004163555800914764
pair_0300,300,0,1703165230.9261098,1703165231.0263548,1703165230.977913,0.0087269902205828,0.0024693467376567,-0.0005924374955852,0.0051780661045799,-0.0006197735167662,-0.0001275534012655,0.0832035957224687,-0.0235949739386256,0.0315510502858436,/app/output/image_pairs_cam0/pair_0300,0.039674896746873856,-0.016057269647717476,0.005951690021902323,0.04741108417510986,-0.0010885850060731173,0.003977228421717882
pair_0301,301,0,1703165231.0263548,1703165231.1762536,1703165231.097913,0.0082752877062504,-0.0039216537523923,0.0002407221540879,-0.0058137244066198,-0.0025413486759779,-0.0019964908380578,0.0732206314248038,-0.0358184012333384,0.0259189934423789,/app/output/image_pairs_cam0/pair_0301,0.03613857924938202,-0.02514510229229927,0.005828164052218199,0.04160463809967041,-0.00092945626238361,0.0035231418441981077
pair_0302,302,0,1703165231.1762536,1703165231.3255415,1703165231.2579129,0.0083041431929524,0.0029608239438451,-0.0003034821818423,0.0041421981969446,0.0021623002596611,0.0004151803772883,0.0931019237233424,-0.0456337815598679,0.0312030384782154,/app/output/image_pairs_cam0/pair_0302,0.039677973836660385,-0.016057418659329414,0.005978249944746494,0.04782704636454582,-0.00104831054341048,0.004044342320412397
pair_0303,303,0,1703165231.3255415,1703165231.4258735,1703165231.3779128,0.0079348912514833,-0.0034795330361215,8.46892749905015e-05,-0.0032512512353808,-0.0017226476837296,-0.0003384371410852,0.0764760087076818,-0.046968284943711,0.0343077267423638,/app/output/image_pairs_cam0/pair_0303,0.03821022808551788,-0.01968804933130741,0.005922004580497742,0.04536106437444687,-0.0009950315579771996,0.0038333202246576548
pair_0304,304,0,1703165231.4258735,1703165231.526252,1703165231.477913,0.0090866279129031,0.0001800192775572,0.0006561826691817,0.0059185278165216,-0.0012100753487203,-0.0007851326725037,0.0968920573107886,-0.0514146018964307,0.0376229742621493,/app/output/image_pairs_cam0/pair_0304,0.038114942610263824,-0.02124577760696411,0.005981448572129011,0.04515387490391731,-0.0009455750114284456,0.0038086825516074896
pair_0305,305,0,1703165231.526252,1703165231.6753125,1703165231.597913,0.0087630542322726,-0.0033953086468051,0.0009048444470786,-0.0049961167784684,-0.0012571055687673,-0.0016097697831214,0.0918116573525105,-0.0595342360384398,0.0387541621533814,/app/output/image_pairs_cam0/pair_0305,0.03636595234274864,-0.027649248018860817,0.005954846739768982,0.041276611387729645,-0.0008308577816933393,0.003521557431668043
pair_0306,306,0,1703165231.6753125,1703165231.77626,1703165231.717913,0.0091054391161785,0.0048448926400471,5.071197796358007e-05,0.0070446108264855,0.0035322413729924,0.0010631626562927,0.1050412773859224,-0.0568624742052108,0.0466794011034324,/app/output/image_pairs_cam0/pair_0306,0.034214042127132416,-0.03660938888788223,0.005941774230450392,0.035254377871751785,-0.000608088739681989,0.003187849186360836
pair_0307,307,0,1703165231.77626,1703165231.8767009,1703165231.817913,0.0081002940323187,0.0004778770120008,5.726151570639715e-05,-0.0039059091759873,0.0024246934400519,0.0001079440050668,0.1090639715421874,-0.0553722232331161,0.0545270938479741,/app/output/image_pairs_cam0/pair_0307,0.03132258355617523,-0.04422394186258316,0.005744435824453831,0.028867272660136223,-0.0005120798014104366,0.002795045729726553
pair_0308,308,0,1703165231.8767009,1703165232.0260894,1703165231.9579127,0.0104115218479036,0.0027249687220469,0.0010818016012034,0.0056235952930216,0.0014008050074275,-0.0003931781109102,0.1092598741927108,-0.0567457943586942,0.0561870753280994,/app/output/image_pairs_cam0/pair_0308,0.0318155437707901,-0.043017588555812836,0.005777435842901468,0.029924657195806503,-0.000529916025698185,0.0028591689188033342
pair_0309,309,0,1703165232.0260894,1703165232.1264668,1703165232.077913,0.0072917934966351,-0.0012031289214222,-0.0003414466233788,-0.0058907165923733,-9.414943547685768e-05,0.0014340690986475,0.1092722625735206,-0.0514745735824128,0.0613303947566282,/app/output/image_pairs_cam0/pair_0309,0.032394882291555405,-0.040816646069288254,0.005784977227449417,0.03139170631766319,-0.0005783438682556152,0.0029371108394116163
pair_0310,310,0,1703165232.1264668,1703165232.2759953,1703165232.1979127,0.0084302105155176,0.0020402489995836,4.494136382093839e-05,0.0039401426205708,-0.000621833486266,0.0015332423225157,0.1072691807136525,-0.0420332397379734,0.0511588669906941,/app/output/image_pairs_cam0/pair_0310,0.036240410059690475,-0.025203274562954903,0.005846688523888588,0.04175034910440445,-0.0009218992781825364,0.0035347123630344868
pair_0311,311,0,1703165232.2759953,1703165232.4275188,1703165232.357913,0.0073739481459194,-0.0011951768061313,-0.000161046134139,-0.0044097336621676,-0.0016807018814513,0.0014383855149607,0.0965289075803775,-0.0387104348964872,0.0418747078528602,/app/output/image_pairs_cam0/pair_0311,0.0392652228474617,-0.018153708428144455,0.006019531283527613,0.047153737396001816,-0.0009904367616400123,0.003982154186815023
pair_0312,312,0,1703165232.4275188,1703165232.5760937,1703165232.497913,0.0077503986328691,0.0032444911241735,-0.0007305910385846,0.0021583626053556,0.0011089911429206,0.0030222623948461,0.1113242204269938,-0.0294127499769419,0.0412221905946615,/app/output/image_pairs_cam0/pair_0312,0.03881146386265755,-0.019648661836981773,0.006019861903041601,0.046369828283786774,-0.0009628372499719262,0.0039107888005673885
pair_0313,313,0,1703165232.5760937,1703165232.676149,1703165232.617913,0.0082550147333332,-0.0001301003871951,-0.0002522957797003,-0.0033690448209795,-0.0009684317155928,0.0015511162118584,0.0866139817757685,-0.0209157544308023,0.0291334625059205,/app/output/image_pairs_cam0/pair_0313,0.03783879056572914,-0.02006099745631218,0.005874277092516422,0.04466405138373375,-0.001009738421998918,0.0037713120691478252
pair_0314,314,0,1703165232.676149,1703165232.7765522,1703165232.717913,0.0104394342301253,0.0028769369167262,0.0003470327664559,0.0049392425538085,-0.0010834875482026,2.0685415836036933e-05,0.1014782830180502,-0.0149291139404034,0.0216987238534505,/app/output/image_pairs_cam0/pair_0314,0.04196704551577568,-0.010557618923485279,0.006077858153730631,0.05075477436184883,-0.0011550503550097346,0.004313387908041477
pair_0315,315,0,1703165232.7765522,1703165232.9256976,1703165232.857913,0.0079523157229686,-0.0037416838162825,-0.0001297130800621,-0.0058406123209958,-0.0030627785758598,0.0008143830503817,0.0778966559432349,-0.0132757780128722,0.0092581696721582,/app/output/image_pairs_cam0/pair_0315,0.03986230120062828,-0.006419233046472073,0.005674698855727911,0.04803936928510666,-0.0013593272306025028,0.004181354306638241
pair_0316,316,0,1703165232.9256976,1703165233.0259523,1703165232.977913,0.0090167361840075,0.0032196997552046,-0.0006770553314319,0.004579829469503,0.0007145162584097,0.001650347971036,0.092759611536428,-0.0073470410994554,0.0111438743350582,/app/output/image_pairs_cam0/pair_0316,0.038053810596466064,-0.00457875058054924,0.00538096996024251,0.04553353041410446,-0.0014797394396737218,0.004019450396299362
pair_0317,317,0,1703165233.0259523,1703165233.1264665,1703165233.077913,0.007282896177576,-6.990700254236315e-05,-0.000971025372132,-0.0063649962249124,0.0013763898749002,0.0018006811391665,0.0806641463541971,3.079494951607827e-05,0.0133958104760694,/app/output/image_pairs_cam0/pair_0317,0.04067186266183853,-0.006851673126220703,0.005800649523735046,0.048806801438331604,-0.00131109612993896,0.004251027479767799
pair_0318,318,0,1703165233.1264665,1703165233.2755642,1703165233.1979127,0.0096702823084666,0.0015839417443465,-0.0002012862570115,0.005976196462087,-0.001124378227282,9.82204163586999e-05,0.0801628960337316,0.001097094127641,0.0072672041290847,/app/output/image_pairs_cam0/pair_0318,0.04186094552278519,-0.008062454871833324,0.005998972337692976,0.050429366528987885,-0.0012304919073358178,0.004336176905781031
pair_0319,319,0,1703165233.2755642,1703165233.3755772,1703165233.317913,0.0079816145182332,0.0017853443862044,-0.0011520284815071,-0.0054177158850672,0.0037165918199195,0.0007647111994339,0.0794569417789869,0.0033274087737763,0.0129562424692816,/app/output/image_pairs_cam0/pair_0319,0.04055749624967575,-0.0067969090305268764,0.005783157888799906,0.04869137704372406,-0.0013175633503124118,0.004241162911057472
pair_0320,320,0,1703165233.3755772,1703165233.4760928,1703165233.4179127,0.0094919738613305,0.0018492601103828,-0.0005091991702903,0.0027734405938974,0.0011772628368852,-6.01613725776072e-05,0.0671987529225549,0.0051910900334009,0.0171654183473646,/app/output/image_pairs_cam0/pair_0320,0.04120636731386185,-0.007243581116199493,0.005885411985218525,0.049450866878032684,-0.0012788958847522736,0.004293658304959536
pair_0321,321,0,1703165233.4760928,1703165233.6255715,1703165233.5579128,0.0073626888898315,0.000177451323909,-0.0008994779165247,-0.0061289010112554,0.0024068464673704,0.0003842172684535,0.0778835048035692,0.0050815976591548,0.0206103443535856,/app/output/image_pairs_cam0/pair_0321,0.04158112779259682,-0.007594409864395857,0.005946729797869921,0.049936793744564056,-0.0012536145513877273,0.004320390988141298
pair_0322,322,0,1703165233.6255715,1703165233.7257144,1703165233.6779127,0.0094460043984836,0.0012388629868893,-0.0003075803280742,0.0039249585462225,0.0003372502739015,-0.0008006956336076,0.0678040730581265,0.002750898342891,0.0254300849431461,/app/output/image_pairs_cam0/pair_0322,0.04262685775756836,-0.008829501457512379,0.006123174913227558,0.05131365358829498,-0.001176464487798512,0.004393542651087046
pair_0323,323,0,1703165233.7257144,1703165233.826224,1703165233.7779129,0.0081860744496458,0.0008822455852736,-0.0009247475588632,-0.0010758769502149,0.0019696022881487,4.544193280455312e-05,0.0847248501801422,0.000170349342573,0.0299216506778772,/app/output/image_pairs_cam0/pair_0323,0.04274647682905197,-0.008941616863012314,0.006142866797745228,0.05142410099506378,-0.0011653295950964093,0.004405829589813948
pair_0324,324,0,1703165233.826224,1703165233.975718,1703165233.8979127,0.0097019654832309,-0.0001591453972503,-0.0002141668334718,0.0004424976851929,0.0001491312768547,-0.0014648906685386,0.0624175673209297,-0.0028042995902679,0.0365366966909197,/app/output/image_pairs_cam0/pair_0324,0.042185280472040176,-0.01016964204609394,0.006097068544477224,0.051035329699516296,-0.0011547044850885868,0.004344334360212088
pair_0325,325,0,1703165233.975718,1703165234.1251929,1703165234.0579128,0.0083472264605459,-0.0007306408852615,-0.0006419905122646,-0.005597630552693,0.0016077468832934,-0.0008568044793869,0.0744701755568484,-0.0086934707523567,0.0427868241236025,/app/output/image_pairs_cam0/pair_0325,0.042597055435180664,-0.00878468994051218,0.006118061486631632,0.05127481743693352,-0.0011788886040449142,0.0043915025889873505
pair_0326,326,0,1703165234.1251929,1703165234.2261703,1703165234.1779127,0.0094075353845707,0.0003909639104108,-0.0003816788893387,0.0043539328760283,-0.0008012414838921,-0.000498394083375,0.0654573120456583,-0.0112526668861397,0.0459560685867001,/app/output/image_pairs_cam0/pair_0326,0.042435429990291595,-0.009485500864684582,0.006110469810664654,0.051246654242277145,-0.001169190858490765,0.00436804536730051
pair_0327,327,0,1703165234.2261703,1703165234.3754392,1703165234.2979128,0.0091149235116125,-0.0002171914314575,-0.0002321016776291,-0.0043599679274023,0.0010240242444695,-0.0016716283107761,0.0748060978256887,-0.0160331037164158,0.047422808039417,/app/output/image_pairs_cam0/pair_0327,0.04121449217200279,-0.012460329569876194,0.006048693787306547,0.049865853041410446,-0.001109416363760829,0.004237787798047066
pair_0328,328,0,1703165234.3754392,1703165234.475916,1703165234.4179127,0.0083379767944602,0.0016571841604397,-0.000658296170337,0.0033400881534242,0.0003008006331351,0.0004506362588287,0.0623580265995566,-0.0191616681092895,0.0492131968749736,/app/output/image_pairs_cam0/pair_0328,0.03795595094561577,-0.019817929714918137,0.0058862678706645966,0.04492326080799103,-0.0010057848412543535,0.0037966982927173376
pair_0329,329,0,1703165234.475916,1703165234.6253798,1703165234.5579128,0.007194247219023,-0.0016824845438463,-0.0009151294727905,-0.0050384648966595,0.0001618414926261,0.0002722542907943,0.0699531534873763,-0.0207504714141265,0.0525647116932958,/app/output/image_pairs_cam0/pair_0329,0.03690959885716438,-0.02239249087870121,0.005832976661622524,0.04307744279503822,-0.0009773175697773695,0.0036434470675885677
pair_0330,330,0,1703165234.6253798,1703165234.7762668,1703165234.6979127,0.0093265376508393,0.0032730273011908,-0.0004270398249769,0.0050991801704744,0.0005145115814494,-0.000302513560773,0.0656333962394188,-0.0270168859201521,0.0544344634323396,/app/output/image_pairs_cam0/pair_0330,0.036974094808101654,-0.022625405341386795,0.00585514958947897,0.043187543749809265,-0.000964872189797461,0.0036518152337521315
pair_0331,331,0,1703165234.7762668,1703165234.9264238,1703165234.857913,0.0086206680683397,-0.0011144457215521,-0.0003889707387791,-0.0034159351579929,-0.0007857224904015,-0.0006236595425008,0.0546712936209627,-0.0337791556660704,0.0437523791161903,/app/output/image_pairs_cam0/pair_0331,0.03655850142240524,-0.024223443120718002,0.005857388023287058,0.04238010197877884,-0.0009353286004625261,0.003585743485018611
pair_0332,332,0,1703165234.9264238,1703165235.0753794,1703165234.997913,0.0091555709467308,-0.0013889544295118,-0.0002235004557323,0.0011879129246951,-0.0022037137447483,1.5961903573662173e-05,0.0728197553469492,-0.0313848475149854,0.0450122944001608,/app/output/image_pairs_cam0/pair_0332,0.04036131501197815,-0.014381005428731441,0.00599866034463048,0.04883483424782753,-0.0010861639166250825,0.00412451196461916
pair_0333,333,0,1703165235.0753794,1703165235.1768355,1703165235.117913,0.0089435561650468,0.0030882375337234,-0.0004063506907309,-0.0027920943146817,0.0029189041931532,-0.0001309738862807,0.050576307621462,-0.0307108244767132,0.0453129747638798,/app/output/image_pairs_cam0/pair_0333,0.03932381793856621,-0.00626728218048811,0.005607102997601032,0.04813728109002113,-0.001423168694600463,0.004127622116357088
pair_0334,334,0,1703165235.1768355,1703165235.3261886,1703165235.2579129,0.0064831129672925,0.001619454997828,-0.0012325119139023,0.001288797773529,-0.000550836554935,0.0024738165995277,0.0704040812604418,-0.0281590357635666,0.0372057022378569,/app/output/image_pairs_cam0/pair_0334,0.040495507419109344,-0.009694505482912064,0.005846983753144741,0.0493999719619751,-0.0012562950141727924,0.004174730274826288
pair_0335,335,0,1703165235.3261886,1703165235.426233,1703165235.3779128,0.0088025769119939,-0.0008261393425416,-0.0003330224152502,-0.001172366464903,-0.0006964085029984,-0.0001001309636326,0.0489892018931985,-0.0282461730358274,0.0331119063421893,/app/output/image_pairs_cam0/pair_0335,0.03950612246990204,-0.006835798732936382,0.005650753155350685,0.04846916347742081,-0.0014066504081711173,0.004131270572543144
pair_0336,336,0,1703165235.426233,1703165235.575585,1703165235.497913,0.0093071804186268,-0.0004020803613042,7.132928857322973e-05,0.0005808739635687,-0.001226544694476,-0.000638188756724,0.0676872679963924,-0.0303787407545324,0.0396116654881104,/app/output/image_pairs_cam0/pair_0336,0.03923023119568825,-0.006125183776021004,0.00558702414855361,0.04783983901143074,-0.0014201706508174539,0.004123345483094454
pair_0337,337,0,1703165235.575585,1703165235.675702,1703165235.617913,0.0096378352962671,-0.0029878941393715,0.0001833722756507,-0.0021945168164166,-0.0035563784569161,-0.0008052123225002,0.0451587175364477,-0.0315406785892398,0.0352070052865966,/app/output/image_pairs_cam0/pair_0337,0.03670293092727661,-0.0024727582931518555,0.00516148004680872,0.04375668615102768,-0.0016088297124952078,0.0038602836430072784
pair_0338,338,0,1703165235.675702,1703165235.776737,1703165235.717913,0.0101333971305758,-0.0006986836848194,2.0894840254026548e-05,0.0037129724395173,-0.002507099658097,-0.0001765485797905,0.061847502215698,-0.030022413674447,0.0252892723006435,/app/output/image_pairs_cam0/pair_0338,0.03700602427124977,-0.0031492605339735746,0.005212201736867428,0.044217176735401154,-0.0015702174277976155,0.0039014455396682024
pair_0339,339,0,1703165235.776737,1703165235.9259832,1703165235.857913,0.00895807738107,-0.0047497376284802,-0.0001412175200209,-0.0042889418250849,-0.0036290602352575,-0.0010394540300071,0.0465753852257104,-0.0305831043120804,0.0343049329622207,/app/output/image_pairs_cam0/pair_0339,0.03717143088579178,-0.0034218369983136654,0.005235270131379366,0.044405899941921234,-0.0015497960848733783,0.003925570286810398
pair_0340,340,0,1703165235.9259832,1703165236.0268912,1703165235.977913,0.0117603380938303,0.0041684007583353,0.0004582534114848,0.0015388268884282,0.0033634419008773,-0.0025079655379367,0.0603347940298359,-0.0370522581339224,0.0369402545118923,/app/output/image_pairs_cam0/pair_0340,0.037186723202466965,-0.003068893449380994,0.005237550474703312,0.04460800439119339,-0.001572150969877839,0.003920568618923426
pair_0341,341,0,1703165236.0268912,1703165236.176003,1703165236.097913,0.0086561891797323,0.0022927350104019,-0.0008538526370051,-0.004020387590291,0.0026226690669378,0.0005737327410834,0.0440292717338675,-0.0379385561015672,0.0413214256237888,/app/output/image_pairs_cam0/pair_0341,0.036460086703300476,-0.0027622042689472437,0.005124070215970278,0.043240536004304886,-0.001601224998012185,0.003839589422568679
pair_0342,342,0,1703165236.176003,1703165236.3259945,1703165236.2579129,0.0119856620960603,0.0039797719958479,0.0002364445250928,-0.001844144356379,0.0050276620771505,-0.0015847914705068,0.0593393393442351,-0.0376581818824686,0.036678163227657,/app/output/image_pairs_cam0/pair_0342,0.035749997943639755,-0.0002832385653164238,0.004864590708166361,0.04095907881855965,-0.001747796661220491,0.0037274023052304983
pair_0343,343,0,1703165236.3259945,1703165236.4267287,1703165236.3779128,0.007521627936101,-0.0016737408511607,-0.0002874191701414,0.000614899270708,-0.0027776481445017,0.0014869179652686,0.0424638979521855,-0.0333997231609587,0.0324272223161266,/app/output/image_pairs_cam0/pair_0343,0.035875607281923294,0.00024285525432787836,0.004847397096455097,0.040906477719545364,-0.001763843814842403,0.0037395355757325888
