pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0275,275,2,1703165228.1826675,1703165228.3323374,1703165228.2579129,0.0134063168633904,2.3091015588144748e-05,0.0004826762290246,0.0067856822577882,-0.0013180109475264,-0.0020200327880554,0.1062970546036926,-0.0065536896520692,0.0576865268409571,/app/output/image_pairs_cam2/pair_0275,0.06058025360107422,-0.0026656892150640488,0.00781628955155611,0.03455602005124092,-0.0008927805465646088,0.0033573261462152004
pair_0276,276,2,1703165228.3323374,1703165228.48323,1703165228.3979127,0.0118221991057869,-0.002690163458143,0.0009229328013816,-0.0047452105655102,-0.0007354989559267,-0.0034065325009773,0.092103546184652,-0.0072203748913857,0.0600811302884584,/app/output/image_pairs_cam2/pair_0276,0.06602107733488083,0.0003244664694648236,0.008451550267636776,0.03714561089873314,-0.0006957311416044831,0.003522910876199603
pair_0277,277,2,1703165228.48323,1703165228.632877,1703165228.5579128,0.0139972978088418,0.0072256763875504,0.0003642570288026,-0.0003060974540757,0.0062047572479455,-0.0015738542119538,0.1214072639388061,-0.0047188104550154,0.0578094922862742,/app/output/image_pairs_cam2/pair_0277,0.0685814842581749,0.002842346904799342,0.008722209371626377,0.03876618295907974,-0.0006261515081860125,0.003658275818452239
pair_0278,278,2,1703165228.632877,1703165228.7839017,1703165228.717913,0.0125473664271287,0.0102175924107609,0.0002180995405388,0.0059140617364402,0.0073224902588401,-5.2636869020504e-05,0.1095738486471284,0.0070161454637379,0.0581690796709289,/app/output/image_pairs_cam2/pair_0278,0.06744112819433212,0.002895269775763154,0.008561762049794197,0.03829367831349373,-0.0006797644891776145,0.003644784679636359
pair_0279,279,2,1703165228.7839017,1703165228.933001,1703165228.857913,0.0085441818251332,0.0026064781123523,-0.0011847058450759,-0.0063372652769734,0.0040567254266425,0.00191594819078,0.107979063830475,0.014067652959619,0.0542608189387225,/app/output/image_pairs_cam2/pair_0279,0.06132890284061432,-0.0019377319840714335,0.00787437241524458,0.03471866250038147,-0.0008684920612722635,0.0033877799287438393
pair_0280,280,2,1703165228.933001,1703165229.0829742,1703165229.0179129,0.0104148219308104,0.00631578082141,-0.0007015982616612,0.0036155504950315,0.0047705833046958,0.0013341206159307,0.1191580768084079,0.022037593231359,0.0578002233362748,/app/output/image_pairs_cam2/pair_0280,0.0578656867146492,-0.003481477964669466,0.007520177401602268,0.03405559062957764,-0.0009983605705201626,0.0033075683750212193
pair_0281,281,2,1703165229.0829742,1703165229.2318928,1703165229.1579127,0.0055268504387457,-0.0025523971164316,-0.0018786690680068,-0.0023330981979043,-0.0027899841969216,0.0036666761418623,0.089667172096889,0.0237344003950854,0.0597967176853441,/app/output/image_pairs_cam2/pair_0281,0.05958704277873039,-0.0032480149529874325,0.0077234855853021145,0.034328266978263855,-0.000926713109947741,0.0033258581534028053
pair_0282,282,2,1703165229.2318928,1703165229.3323767,1703165229.2779129,0.0134642472809556,0.0073397354533813,0.0003667800836207,0.0019300738522363,0.0053765009683747,-0.0022097601098379,0.1133035110579919,0.0259869789407701,0.0619004371302484,/app/output/image_pairs_cam2/pair_0282,0.056334786117076874,-0.003404867835342884,0.0073409127071499825,0.034251004457473755,-0.0010661378037184477,0.0033065963070839643
pair_0283,283,2,1703165229.3323767,1703165229.433025,1703165229.3779128,0.0088419673557755,-0.0018330315783268,-0.000623210697544,-0.0054268744074363,-9.92674189940826e-05,-0.0005001016283577,0.0892387720713516,0.0260788840746228,0.0611669570180948,/app/output/image_pairs_cam2/pair_0283,0.05394773557782173,-0.0038141680415719748,0.0070647019892930984,0.03414761647582054,-0.0011589578352868557,0.003288768231868744
pair_0284,284,2,1703165229.433025,1703165229.5820837,1703165229.497913,0.0116338309713777,5.3354290894369605e-05,0.000296639291156,0.004867458183416,-0.0015945363389253,-0.0019147691452617,0.1024384447518765,0.0254785723119321,0.061729279713412,/app/output/image_pairs_cam2/pair_0284,0.05338441953063011,-0.0038090175949037075,0.006990453228354454,0.034071262925863266,-0.00118548097088933,0.0032890138681977987
pair_0285,285,2,1703165229.5820837,1703165229.6825027,1703165229.6379128,0.00625173933257,0.0003430132373734,-0.0017164202180207,-0.003052643002034,0.0002937204393656,0.0025904855702039,0.0798662980155229,0.0276647579147171,0.0643884129037307,/app/output/image_pairs_cam2/pair_0285,0.05787641555070877,-0.0035360679030418396,0.007511230651289225,0.03380153328180313,-0.0009989971294999123,0.00330465380102396
pair_0286,286,2,1703165229.6825027,1703165229.832811,1703165229.7579129,0.0106042400064247,0.0012208781720853,-0.0003063588611241,0.0035246485579751,-0.0006421043152558,-0.0011371243938879,0.1016496784598123,0.0293753953368356,0.059056870876399,/app/output/image_pairs_cam2/pair_0286,0.05452892184257507,-0.003745992900803685,0.007084543816745281,0.033147118985652924,-0.0011490214383229613,0.0032845514360815287
pair_0287,287,2,1703165229.832811,1703165229.9818425,1703165229.8979127,0.0091396287516432,0.0014381948610023,-0.0005755380867528,-0.0017134089303079,0.0026266349231217,-0.001509843045492,0.0756442136733921,0.020673578981639,0.0670189040977292,/app/output/image_pairs_cam2/pair_0287,0.053590044379234314,-0.0038642792496830225,0.006958321668207645,0.03276189789175987,-0.0011909925378859043,0.0032760738395154476
pair_0288,288,2,1703165229.9818425,1703165230.0827882,1703165230.0379128,0.0083847961193019,-0.000361120322709,-0.0010283056820734,-0.000658285789222,-0.0010929338340251,0.0002767152532521,0.0963563011748022,0.016430365779827,0.0666035078869204,/app/output/image_pairs_cam2/pair_0288,0.05567307770252228,-0.0037134478334337473,0.007213434670120478,0.032948438078165054,-0.001100814319215715,0.0032842429354786873
pair_0289,289,2,1703165230.0827882,1703165230.2318635,1703165230.1579127,0.0096172610101663,0.0008336420397495,-0.0006902454258637,-0.0012776757116119,0.0004166623146886,-0.0014397574811217,0.0740813257959492,0.0137194569697215,0.0647655391455256,/app/output/image_pairs_cam2/pair_0289,0.057350486516952515,-0.003569483757019043,0.007440976332873106,0.03360380232334137,-0.001023455522954464,0.003299862379208207
pair_0290,290,2,1703165230.2318635,1703165230.3331535,1703165230.2779129,0.0087663661588539,-0.0005825711056509,-0.0005073492220893,0.0001110016949064,-0.0012427031340684,-0.0013239895751551,0.0922696309885542,0.0057332253051732,0.0645003621657408,/app/output/image_pairs_cam2/pair_0290,0.057419613003730774,-0.003481179242953658,0.007437534164637327,0.03350510820746422,-0.0010241606505587697,0.0033038659021258354
pair_0291,291,2,1703165230.3331535,1703165230.4825914,1703165230.3979127,0.0111070333948131,-0.0008429293173816,-9.405631290015926e-05,-8.474582712282575e-05,-0.0017854727822526,-0.0027200457318202,0.071624613292597,-0.0042110938179245,0.0608826073357916,/app/output/image_pairs_cam2/pair_0291,0.061366304755210876,-0.0021021238062530756,0.007891632616519928,0.034813087433576584,-0.000864855945110321,0.0033832050394266844
pair_0292,292,2,1703165230.4825914,1703165230.6317613,1703165230.5579128,0.007701211125223,-0.0012940272252754,-0.0009806646355449,-0.0036244366752083,-0.0016398336612618,-0.0003673761737688,0.0885101420146353,-0.0076637063019593,0.050791193318492,/app/output/image_pairs_cam2/pair_0292,0.06393783539533615,-0.0015741140814498067,0.00823152344673872,0.03604685887694359,-0.0007562809041701257,0.003418869571760297
pair_0293,293,2,1703165230.6317613,1703165230.7328477,1703165230.6779127,0.0079492181424072,0.0029219006132121,-0.0009209469919977,0.0010279771662224,0.0009412760511707,-4.798184898914537e-05,0.0715223160426365,-0.0108529514306026,0.050390163454696,/app/output/image_pairs_cam2/pair_0293,0.0654764398932457,-0.0008115219534374774,0.00842397753149271,0.036915235221385956,-0.0007005077786743641,0.00346564594656229
pair_0294,294,2,1703165230.7328477,1703165230.8819406,1703165230.7979128,0.0080574348831121,-0.0020827232818066,-0.0006734699948018,-0.0026632160333988,-0.0027908991393516,-0.0005626303056323,0.0871760170980644,-0.018382556759783,0.04361799776424,/app/output/image_pairs_cam2/pair_0294,0.0652100071310997,-0.0008943772409111261,0.008388115093111992,0.03676735982298851,-0.000711013562977314,0.003459758358076215
pair_0295,295,2,1703165230.8819406,1703165230.982932,1703165230.9379127,0.0093293446272466,0.0016189885106883,-0.0005652737176383,0.0039948677183398,-0.0012338912784336,-0.0005867536078558,0.0723577644291345,-0.0224250608636338,0.0320716436367215,/app/output/image_pairs_cam2/pair_0295,0.06736185401678085,0.0005898024537600577,0.008637996390461922,0.03792215883731842,-0.0006406676839105785,0.0035473413299769163
pair_0296,296,2,1703165230.982932,1703165231.1324654,1703165231.0579128,0.0085315339377434,0.0024271932014934,-0.000424138616987,-0.0037388295362226,0.002820815078355,-0.0014865819715097,0.0839895991932204,-0.0320283140727585,0.0298113043564477,/app/output/image_pairs_cam2/pair_0296,0.07280325889587402,0.004116974771022797,0.009286316111683846,0.041101112961769104,-0.0004573010664898902,0.0037579876370728016
pair_0297,297,2,1703165231.1324654,1703165231.2831297,1703165231.1979127,0.0104903242373775,0.0076326022592361,-0.0002240112009093,0.0089251342746324,0.0044648039437783,-0.0008348828638886,0.0755578350182945,-0.0442465659527054,0.0263064384082725,/app/output/image_pairs_cam2/pair_0297,0.07418932020664215,0.005093050189316273,0.009450169280171394,0.04203226789832115,-0.00041222458821721375,0.003813943127170205
pair_0298,298,2,1703165231.2831297,1703165231.4320858,1703165231.357913,0.0082176531695923,-0.0003715304026422,-0.0001683717782788,-0.0045465592930833,0.0017001738104532,-0.0003353914517583,0.0797272599430627,-0.0466298478026258,0.0360303744260935,/app/output/image_pairs_cam2/pair_0298,0.07811065018177032,0.007167791482061148,0.009953441098332405,0.044387757778167725,-0.0002773782762233168,0.003934904467314482
pair_0299,299,2,1703165231.4320858,1703165231.5323434,1703165231.477913,0.0090866279129031,0.0001800192775572,0.0006561826691817,0.0059185278165216,-0.0012100753487203,-0.0007851326725037,0.0968920573107886,-0.0514146018964307,0.0376229742621493,/app/output/image_pairs_cam2/pair_0299,0.0788932740688324,0.008340231142938137,0.01003840658813715,0.045107610523700714,-0.0002670155663508922,0.003974901512265205
pair_0300,300,2,1703165231.5323434,1703165231.6324394,1703165231.577913,0.0097832518896647,-0.0028053582939017,0.0013527784452718,-0.0042831816288343,-0.0009332296265173,-0.0024756517295693,0.0968077741309789,-0.0579244662553183,0.0400112677221488,/app/output/image_pairs_cam2/pair_0300,0.07690337300300598,0.007302226033061743,0.009776214137673378,0.04388942942023277,-0.00033252526191063225,0.0039132134988904
pair_0301,301,2,1703165231.6324394,1703165231.7823825,1703165231.6979127,0.0088718789612971,0.0091423771331603,-0.0005941795640552,0.008992134032067,0.0068789813681559,0.0018642872591984,0.0979966665594368,-0.0579256368615036,0.04314715973044,/app/output/image_pairs_cam2/pair_0301,0.07709770649671555,0.007844666950404644,0.009792603552341461,0.04423767700791359,-0.00033498360426165164,0.00392961036413908
pair_0302,302,2,1703165231.7823825,1703165231.9324813,1703165231.857913,0.0078319117948668,-0.0021339652723126,0.0003297991224642,-0.0052199077605765,0.0001317554283099,-0.0001039360250248,0.0988033549533303,-0.0562835002971218,0.0526824787284133,/app/output/image_pairs_cam2/pair_0302,0.07635175436735153,0.01231673825532198,0.009619789198040962,0.04640619456768036,-0.0004469741543289274,0.004050171468406916
pair_0303,303,2,1703165231.9324813,1703165232.0829406,1703165231.997913,0.0079213837909087,0.0030724930846013,7.18976398417226e-08,0.0038658525260692,0.0016615162905168,0.0019040176720662,0.1192006545724282,-0.0539894705014526,0.061689246270405,/app/output/image_pairs_cam2/pair_0303,0.07629512995481491,0.016204070299863815,0.00954696536064148,0.048248160630464554,-0.0005167967756278813,0.004160784650593996
pair_0304,304,2,1703165232.0829406,1703165232.2323987,1703165232.1579127,0.0076938158349008,6.723857966978164e-05,1.8504185061107847e-05,0.0015600076508189,-0.0014242794150971,0.0017871913038842,0.1006349781090321,-0.0452438975563399,0.057606473817557,/app/output/image_pairs_cam2/pair_0304,0.07632265985012054,0.01748334988951683,0.00953303650021553,0.04875294119119644,-0.0005415175692178309,0.004192971624433994
pair_0305,305,2,1703165232.2323987,1703165232.381815,1703165232.2979128,0.0097575372822463,0.001159174631943,0.0007182075823879,-0.0033381127975125,0.0008020614572341,-0.0006567791969398,0.1120603650181896,-0.0414172373666462,0.0482516689235186,/app/output/image_pairs_cam2/pair_0305,0.07929161936044693,0.01792636513710022,0.009929531253874302,0.05021154507994652,-0.00040856609120965004,0.004260285757482052
pair_0306,306,2,1703165232.381815,1703165232.48287,1703165232.4379127,0.0088880955618058,-0.0013360339831559,0.0002200132539387,0.0037781631330625,-0.0038777024117406,0.0014463270288762,0.0996737438154996,-0.0348494127157381,0.0386666154302292,/app/output/image_pairs_cam2/pair_0306,0.07924587279558182,0.012441393919289112,0.01000984851270914,0.047463081777095795,-0.00031932551064528525,0.0040929983370006084
pair_0307,307,2,1703165232.48287,1703165232.6322496,1703165232.5579128,0.0081833544568173,0.0059983583940868,-0.0008250231055647,-0.0041002072351653,0.0056158930221812,0.0023184611022267,0.1027003212182311,-0.0246769873777513,0.0402249430927151,/app/output/image_pairs_cam2/pair_0307,0.0749887004494667,0.005610559601336718,0.009547973051667213,0.04254536330699921,-0.00038548221345990896,0.003841312834993005
pair_0308,308,2,1703165232.6322496,1703165232.7332923,1703165232.6779127,0.0070258049485625,-0.0030155840018852,-0.0004937527755065,0.0037050024383695,-0.0067466910428686,0.0028443320855088,0.0910552382259369,-0.0174359621986766,0.0253157737591974,/app/output/image_pairs_cam2/pair_0308,0.06682953983545303,-0.0004965971456840634,0.008613375015556812,0.03769120201468468,-0.0006458989810198545,0.00348897697404027
pair_0309,309,2,1703165232.7332923,1703165232.882963,1703165232.817913,0.0091017851316661,0.0001198976721493,-7.075980594617448e-05,-0.006429284153694,0.0006883245465645,1.547833438589677e-05,0.0910258485321641,-0.0155440304372535,0.0162613136628656,/app/output/image_pairs_cam2/pair_0309,0.059609305113554,-0.003254533978179097,0.007741780951619148,0.034618258476257324,-0.0009217397309839725,0.00332262204028666
pair_0310,310,2,1703165232.882963,1703165233.0324333,1703165232.9579127,0.010901841895079,0.001399468190492,9.857213627750828e-05,0.0057045606990234,-0.0012264854149949,-8.560953580710393e-06,0.0881797820669249,-0.0089973890704915,0.0104293580766485,/app/output/image_pairs_cam2/pair_0310,0.05570504069328308,-0.0034448273945599794,0.007259698119014502,0.03414741903543472,-0.0010946824913844466,0.0033042195718735456
pair_0311,311,2,1703165233.0324333,1703165233.1329298,1703165233.077913,0.007282896177576,-6.990700254236315e-05,-0.000971025372132,-0.0063649962249124,0.0013763898749002,0.0018006811391665,0.0806641463541971,3.079494951607827e-05,0.0133958104760694,/app/output/image_pairs_cam2/pair_0311,0.04889114573597908,-0.0037046398501843214,0.006395502015948296,0.033779170364141464,-0.0013800914166495204,0.0032736414577811956
pair_0312,312,2,1703165233.1329298,1703165233.2330613,1703165233.1779127,0.0104940991668096,-0.0017039063740787,0.0003790189726905,0.0042637168396091,-0.0034554873961271,-0.000885252757032,0.0741866995716445,0.0009988737112823,0.0083915823563668,/app/output/image_pairs_cam2/pair_0312,0.04349132627248764,-0.004463773686438799,0.0057509057223796844,0.032845545560121536,-0.0015703157987445593,0.003197284182533622
pair_0313,313,2,1703165233.2330613,1703165233.3820112,1703165233.2979128,0.0084832479132828,-0.0020014898024027,-0.0004609615263365,-0.0038965492332855,-0.0003542588553485,0.0001496895215267,0.0848746576640542,0.0025626975743423,0.009239650649362,/app/output/image_pairs_cam2/pair_0313,0.0374286063015461,-0.0067132823169231415,0.005183638539165258,0.03339128568768501,-0.0017319819889962673,0.0031939151231199503
pair_0314,314,2,1703165233.3820112,1703165233.482319,1703165233.4379127,0.0090839812791811,0.00082776895114,-0.0006214918218483,0.0054286180222395,-0.0007036614115456,0.0004944145169509,0.0726273709447945,0.0056855045503518,0.0164617569358189,/app/output/image_pairs_cam2/pair_0314,0.03550366312265396,-0.008514352142810822,0.0049978140741586685,0.03287985920906067,-0.0017873316537588835,0.003095707157626748
pair_0315,315,2,1703165233.482319,1703165233.6320822,1703165233.5579128,0.0073626888898315,0.000177451323909,-0.0008994779165247,-0.0061289010112554,0.0024068464673704,0.0003842172684535,0.0778835048035692,0.0050815976591548,0.0206103443535856,/app/output/image_pairs_cam2/pair_0315,0.03461480513215065,-0.008959854952991009,0.004944666288793087,0.03349348530173302,-0.0018137237057089806,0.0030957877170294523
pair_0316,316,2,1703165233.6320822,1703165233.782863,1703165233.6979127,0.0097214561488591,0.002197089312065,-0.0003839447061326,0.006194327195409,0.0005368780620984,-0.0005999240991573,0.0739984002535355,0.0021509742437337,0.0259669630052445,/app/output/image_pairs_cam2/pair_0316,0.0353446789085865,-0.008402634412050247,0.005002508871257305,0.033803828060626984,-0.0017965181032195687,0.0031466565560549498
pair_0317,317,2,1703165233.782863,1703165233.9320602,1703165233.857913,0.0083326661889774,-0.0003424273487669,-0.0007321987415339,-0.0048791017875132,0.0019344870000555,-0.0007651163604988,0.0641313773877357,-0.0008625253209276,0.035450992409596,/app/output/image_pairs_cam2/pair_0317,0.0374496728181839,-0.0071463193744421005,0.005193501710891724,0.03274800255894661,-0.001722065033391118,0.003153757192194462
pair_0318,318,2,1703165233.9320602,1703165234.0819268,1703165233.997913,0.0088538938374991,-0.0016811927338689,-0.0002588986503777,0.0028298467908513,-0.0022253017430126,-0.0005448557289983,0.0841495607660339,-0.0067353498796352,0.0370982906677782,/app/output/image_pairs_cam2/pair_0318,0.04301812872290611,-0.0053421142511069775,0.005738718435168266,0.032203126698732376,-0.0015650576679036021,0.00316158146597445
pair_0319,319,2,1703165234.0819268,1703165234.182655,1703165234.1379128,0.0080323379967593,0.0023438740336269,-0.0009130311434595,-0.0006833471114008,0.0028074461436747,0.000178034729062,0.0592464769634281,-0.0105582456429347,0.0477391685149747,/app/output/image_pairs_cam2/pair_0319,0.04481380805373192,-0.004678227007389069,0.005898940376937389,0.03264326974749565,-0.0015285309636965394,0.003184589557349682
pair_0320,320,2,1703165234.182655,1703165234.2830453,1703165234.237913,0.009524118091075,0.0021472994191438,-0.0003147246838008,0.0040488098884173,0.000827785182518,-0.000625611893349,0.0801529147977255,-0.0134718835669446,0.0496251725041788,/app/output/image_pairs_cam2/pair_0320,0.04299326241016388,-0.0045784772373735905,0.005715276580303907,0.032808225601911545,-0.0015786346048116684,0.003206248627975583
pair_0321,321,2,1703165234.2830453,1703165234.4325292,1703165234.357913,0.0086987385774816,-0.0026244915311264,-0.0002103485896655,-0.0048931549750541,-0.0012416118218305,-0.0015013119621281,0.0605181485752046,-0.0189351123944208,0.0468358663057979,/app/output/image_pairs_cam2/pair_0321,0.04246961325407028,-0.00456118443980813,0.005666540004312992,0.03291852027177811,-0.0015904835890978575,0.003224969608709216
pair_0322,322,2,1703165234.4325292,1703165234.5821755,1703165234.497913,0.0083019470805421,0.0029043197903799,-0.000900449309835,0.0025126193122055,0.0022458932614593,0.0006682888170574,0.0784082209307411,-0.0198483287463947,0.0510378771500872,/app/output/image_pairs_cam2/pair_0322,0.042673420161008835,-0.004100976511836052,0.005667627323418856,0.0332547090947628,-0.0015946250641718507,0.0032441772054880857
pair_0323,323,2,1703165234.5821755,1703165234.6828308,1703165234.6379128,0.0088658246266472,0.0002743974296733,-0.0004521885788439,-0.001055633587185,5.798056069400426e-05,-0.0008388182119416,0.0541991905040961,-0.0251686580431817,0.0541895012026914,/app/output/image_pairs_cam2/pair_0323,0.047352854162454605,-0.003676449181511998,0.006172291934490204,0.0335640124976635,-0.0014506623847410083,0.0032593142241239548
pair_0324,324,2,1703165234.6828308,1703165234.783069,1703165234.737913,0.0093369857990934,0.0004147986673287,-4.9968799225474925e-05,0.0032104159453148,-0.0020251652371098,-0.0008583865156271,0.0739581713966271,-0.0280087985246606,0.0508951663445056,/app/output/image_pairs_cam2/pair_0324,0.05056210607290268,-0.0035082504618912935,0.006596515886485577,0.033843595534563065,-0.0013227722374722362,0.003288994776085019
pair_0325,325,2,1703165234.783069,1703165234.9328651,1703165234.857913,0.0086206680683397,-0.0011144457215521,-0.0003889707387791,-0.0034159351579929,-0.0007857224904015,-0.0006236595425008,0.0546712936209627,-0.0337791556660704,0.0437523791161903,/app/output/image_pairs_cam2/pair_0325,0.05491513013839722,-0.0037432557437568903,0.007130835205316544,0.03312183544039726,-0.0011321393540129066,0.0032845924142748117
pair_0326,326,2,1703165234.9328651,1703165235.03307,1703165234.977913,0.0090652223246885,0.0038702265868253,-0.000630094512881,0.0045953189989176,0.0020100786269917,0.0007963113273582,0.071631842422254,-0.031400809418559,0.0472160081449092,/app/output/image_pairs_cam2/pair_0326,0.057693418115377426,-0.003295737784355879,0.0074489847756922245,0.03330712020397186,-0.001017073285765946,0.0033073415979743004
pair_0327,327,2,1703165235.03307,1703165235.182937,1703165235.117913,0.0089435561650468,0.0030882375337234,-0.0004063506907309,-0.0027920943146817,0.0029189041931532,-0.0001309738862807,0.050576307621462,-0.0307108244767132,0.0453129747638798,/app/output/image_pairs_cam2/pair_0327,0.057406000792980194,-0.0030654098372906446,0.007392955478280783,0.03305446729063988,-0.001032850705087185,0.0033100720029324293
pair_0328,328,2,1703165235.182937,1703165235.2829442,1703165235.237913,0.0088284363563221,-9.487868974311642e-06,-0.0001908667867713,0.0025828397077588,-0.0021754097060568,0.00057024445468,0.0691152834869127,-0.0306328523630943,0.037756538792792,/app/output/image_pairs_cam2/pair_0328,0.061350006610155106,-0.0017159882700070739,0.007863108068704605,0.0346560999751091,-0.0008705329964868724,0.0033947741612792015
pair_0329,329,2,1703165235.2829442,1703165235.432535,1703165235.357913,0.0087790112809043,-0.0044903022623476,1.1623051009657104e-05,-0.0034030371839688,-0.0038491468628929,-0.000454829019264,0.0501615683581015,-0.0281460420721948,0.0338083148451877,/app/output/image_pairs_cam2/pair_0329,0.06495796889066696,-0.001102361478842795,0.008360147476196289,0.0366097018122673,-0.0007186018628999591,0.003447774099186063
pair_0330,330,2,1703165235.432535,1703165235.5326574,1703165235.477913,0.0100167837008339,0.0054064342932834,-0.0002313641732812,0.003687590212139,0.003801818197223,-0.0005721799373152,0.0671063940328237,-0.0297405519978083,0.0408382101825865,/app/output/image_pairs_cam2/pair_0330,0.06191907823085785,-0.0025533244479447603,0.008001279085874557,0.03515317291021347,-0.0008326855022460222,0.003367943689227104
pair_0331,331,2,1703165235.5326574,1703165235.6828222,1703165235.597913,0.0071155383729014,-0.0020723486532432,-0.0005927399259937,-0.0049940978798112,-0.0019123684657461,0.0008614978819359,0.0473532343528643,-0.0307354662667395,0.0387633837435127,/app/output/image_pairs_cam2/pair_0331,0.059558022767305374,-0.003263839753344655,0.007733491249382496,0.03456444293260574,-0.0009245380060747266,0.0033223661594092846
pair_0332,332,2,1703165235.6828222,1703165235.7830458,1703165235.737913,0.0097948367930355,0.0091003323582893,-0.0011295614617558,0.0028375836118096,0.0073221659052594,0.000507354814409,0.0646850858275077,-0.029515058860038,0.0326114382059029,/app/output/image_pairs_cam2/pair_0332,0.06017402559518814,-0.0030871564522385597,0.00783158466219902,0.03525019809603691,-0.0008922721608541906,0.003329899627715349
pair_0333,333,2,1703165235.7830458,1703165235.9328244,1703165235.857913,0.00895807738107,-0.0047497376284802,-0.0001412175200209,-0.0042889418250849,-0.0036290602352575,-0.0010394540300071,0.0465753852257104,-0.0305831043120804,0.0343049329622207,/app/output/image_pairs_cam2/pair_0333,0.06685028970241547,-0.0004842808411922306,0.008615768514573574,0.03770085424184799,-0.0006451565423049033,0.003489719470962882
pair_0334,334,2,1703165235.9328244,1703165236.0335288,1703165235.977913,0.0117603380938303,0.0041684007583353,0.0004582534114848,0.0015388268884282,0.0033634419008773,-0.0025079655379367,0.0603347940298359,-0.0370522581339224,0.0369402545118923,/app/output/image_pairs_cam2/pair_0334,0.07073487341403961,0.0019811743404716253,0.009074695408344269,0.03983928635716438,-0.0005140939028933644,0.003641627263277769
pair_0335,335,2,1703165236.0335288,1703165236.182548,1703165236.117913,0.0082782572177564,-0.0049844457951609,-9.82534147982994e-05,-0.0010821920248187,-0.0054540257838202,0.0009754523142277,0.0429470797090488,-0.0369631037873394,0.0358673998399686,/app/output/image_pairs_cam2/pair_0335,0.071488156914711,0.0034388552885502577,0.009120694361627102,0.040275465697050095,-0.0005045481957495213,0.003714830381795764
pair_0336,336,2,1703165236.182548,1703165236.2835147,1703165236.237913,0.0103044718264428,-0.0008087258547766,0.0001908402649591,0.0010284107300108,-0.0007154866434487,-0.0004217205920472,0.0611834837006142,-0.0360733904119617,0.0316505011505065,/app/output/image_pairs_cam2/pair_0336,0.0671173483133316,0.0012839954579249024,0.008571253158152103,0.037755731493234634,-0.0006636367761529982,0.003577240975573659
pair_0337,337,2,1703165236.2835147,1703165236.4327805,1703165236.357913,0.0042525951014673,0.0055728654466929,-0.0018971734616373,-0.0013064296898588,0.0040934672414975,0.0038942056573179,0.0418489986814775,-0.0348866411262274,0.0352048704606284,/app/output/image_pairs_cam2/pair_0337,0.06724170595407486,0.0014711788389831781,0.008581219241023064,0.037828318774700165,-0.0006611634744331241,0.003586985869333148
pair_0338,338,2,1703165236.4327805,1703165236.5825295,1703165236.497913,0.0111755831159741,0.0002647915910107,0.000931267214729,-4.556241094966912e-05,0.0010146702906857,-0.0018094824845368,0.0623733155190968,-0.0339120198087005,0.0343453113384296,/app/output/image_pairs_cam2/pair_0338,0.06388397514820099,-0.0018027002224698663,0.008236710913479328,0.036018263548612595,-0.0007546648266725242,0.003408984513953328
pair_0339,339,2,1703165236.5825295,1703165236.682637,1703165236.6379128,0.0089501396730697,-0.0016368101888799,0.0002449023427577,0.0023438439432815,-0.0010223811509508,0.0004510511969177,0.0511702225461058,-0.0301008844545252,0.0504246680176963,/app/output/image_pairs_cam2/pair_0339,0.0715571939945221,0.0020669905934482813,0.009199831634759903,0.040493566542863846,-0.000480138958664611,0.0036501591093838215
pair_0340,340,2,1703165236.682637,1703165236.8321147,1703165236.7579129,0.0081897255945391,-0.0007362065146543,0.0001688872080313,-0.0003240739682544,-0.0003969357183582,0.0006444109944859,0.067634162519124,-0.0256241976657933,0.0557013770766995,/app/output/image_pairs_cam2/pair_0340,0.07547182589769363,0.005980024579912424,0.009606070816516876,0.04286384582519531,-0.00037046815850771964,0.003858073614537716
pair_0341,341,2,1703165236.8321147,1703165236.9330378,1703165236.8779128,0.0097594156081679,0.0025418113317688,0.0006492743607049,0.0016868677449686,0.0027444799720014,-0.0005410865663692,0.0585910700976391,-0.026244193760553,0.0577508350194779,/app/output/image_pairs_cam2/pair_0341,0.07507234066724777,0.00636163167655468,0.00953972339630127,0.04274779185652733,-0.0003968855016864836,0.0038580063264817
pair_0342,342,2,1703165236.9330378,1703165237.033154,1703165236.977913,0.0092769308418594,0.0037025576809757,0.0002286787257032,0.0012421838345788,0.0045489653722759,0.0003258586985929,0.0718643398302246,-0.0240340697817658,0.0696028454911617,/app/output/image_pairs_cam2/pair_0342,0.07015056908130646,0.004459866322577,0.008899279870092869,0.039983004331588745,-0.0005853566690348089,0.0037302407436072826
pair_0343,343,2,1703165237.033154,1703165237.1823113,1703165237.097913,0.0078611870597926,-0.0005316885588658,-3.685326739943928e-05,-0.001006052519334,0.0003189199673479,0.0010216383501298,0.0602384145008681,-0.0189242580758197,0.0770943871645409,/app/output/image_pairs_cam2/pair_0343,0.06389127671718597,0.0010854165302589536,0.008115706034004688,0.03616037964820862,-0.0008071984048001468,0.003532351925969124
