pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0274,274,4,1703165228.2394145,1703165228.3894794,1703165228.317913,0.013218687238667,-0.001492366349649,0.0011463991701647,-0.0009992122378798,0.0002041765074724,-0.0037575427878868,0.1132302481389822,-0.0044529315598144,0.0588826105007888,/app/output/image_pairs_cam4/pair_0274,0.03392302989959717,-0.0017598542617633939,0.004457884002476931,0.032984763383865356,-0.0019151696469634771,0.003320072777569294
pair_0275,275,4,1703165228.3894794,1703165228.5395083,1703165228.4579127,0.0123515139902892,0.0026906513665026,0.000517323375721,0.0055367691149657,6.409858824781012e-05,-0.0014246463496866,0.098940996306947,-0.0071286346425159,0.0569499555107053,/app/output/image_pairs_cam4/pair_0275,0.03449505940079689,-0.0008342636283487082,0.004538465291261673,0.03475920855998993,-0.0018962466856464744,0.0033955415710806847
pair_0276,276,4,1703165228.5395083,1703165228.6890955,1703165228.617913,0.0059556301828544,-0.0044695183221122,-0.0015892275606563,-0.0061379826168324,-0.0034823948493928,0.0036511589605732,0.1060552614766592,0.0029855648661398,0.0490302757640722,/app/output/image_pairs_cam4/pair_0276,0.03511258214712143,-8.368917042389512e-05,0.004627713933587074,0.03638168424367905,-0.0018827711464837193,0.003484235377982259
pair_0277,277,4,1703165228.6890955,1703165228.839102,1703165228.7579129,0.0071694445756538,-0.0016064587579247,-0.0011963793488551,0.0053452928358838,-0.0045694458592892,0.0035100487802373,0.1211485733800876,0.0079730108010382,0.0483439651305466,/app/output/image_pairs_cam4/pair_0277,0.03560302406549454,-0.0010690202470868826,0.004675642587244511,0.03423881530761719,-0.0018599674804136157,0.0033765032421797514
pair_0278,278,4,1703165228.839102,1703165228.9392402,1703165228.8979127,0.009606376906734,-0.0026363475448859,-0.000571623249688,-0.0039457553860021,-0.0014979789021329,0.0004921416205239,0.0984897668364472,0.0119387991670118,0.0548918617295501,/app/output/image_pairs_cam4/pair_0278,0.03691107779741287,-0.0014065622817724943,0.004820261616259813,0.03371656313538551,-0.0018327570287510753,0.0033447076566517353
pair_0279,279,4,1703165228.9392402,1703165229.08878,1703165229.0179129,0.0104148219308104,0.00631578082141,-0.0007015982616612,0.0036155504950315,0.0047705833046958,0.0013341206159307,0.1191580768084079,0.022037593231359,0.0578002233362748,/app/output/image_pairs_cam4/pair_0279,0.03809836879372597,-0.0028152018785476685,0.0049295127391815186,0.031904734671115875,-0.0018263495294377208,0.0032363252248615026
pair_0280,280,4,1703165229.08878,1703165229.2381976,1703165229.1579127,0.0055268504387457,-0.0025523971164316,-0.0018786690680068,-0.0023330981979043,-0.0027899841969216,0.0036666761418623,0.089667172096889,0.0237344003950854,0.0597967176853441,/app/output/image_pairs_cam4/pair_0280,0.03915197774767876,-0.002286147093400359,0.005069965962320566,0.03282013162970543,-0.001785831991583109,0.0032796869054436684
pair_0281,281,4,1703165229.2381976,1703165229.339826,1703165229.2979128,0.0088484973408196,1.7993693322004845e-05,-0.0008218616147003,-0.0013165696974819,-0.0007206015938151,0.0006536822291329,0.1119869413605099,0.026640661169903,0.0611798355364332,/app/output/image_pairs_cam4/pair_0281,0.042114436626434326,-0.0035245975013822317,0.005419928580522537,0.031853169202804565,-0.001696810475550592,0.003197246231138706
pair_0282,282,4,1703165229.339826,1703165229.489348,1703165229.4179127,0.0093264665150396,-0.0002941637190805,-0.0005076294517057,-0.0012053311633965,4.78736608257313e-06,-0.0003229687089704,0.0842796703908109,0.0278831548835393,0.0569584839839997,/app/output/image_pairs_cam4/pair_0282,0.04472324252128601,-0.0033372400794178247,0.005773797165602446,0.032835956662893295,-0.0015846127644181252,0.003238087985664606
pair_0283,283,4,1703165229.489348,1703165229.5895183,1703165229.5379128,0.0093197764244887,0.0052942839453307,-0.0006385969634086,-0.0003055087874766,0.004925129662854,0.0002113590134996,0.1051619750027101,0.0237951752870431,0.0680979632005997,/app/output/image_pairs_cam4/pair_0283,0.041111063212156296,-0.0016454493161290884,0.005419268738478422,0.03563319146633148,-0.0016683045541867614,0.003469509072601795
pair_0284,284,4,1703165229.5895183,1703165229.738489,1703165229.6579127,0.007643369146735,-0.0011268364156497,-0.0010279908206028,7.230575493900882e-05,-0.0022792113519848,0.0015327534274323,0.0799386037704619,0.0291975113421495,0.0621092015517458,/app/output/image_pairs_cam4/pair_0284,0.041270460933446884,0.0001243448059540242,0.005523072089999914,0.040995340794324875,-0.0016970147844403982,0.0038102478720247746
pair_0285,285,4,1703165229.738489,1703165229.8388774,1703165229.7979128,0.0074947235417037,0.0028671197302746,-0.0012500514211027,-0.0019699600007835,0.0031833383658834,0.0007751941771397,0.100487971430782,0.02904211321648,0.0622590679579335,/app/output/image_pairs_cam4/pair_0285,0.038120631128549576,-0.0015840418636798859,0.005255941301584244,0.043205879628658295,-0.0017755571752786636,0.0037435623817145824
pair_0286,286,4,1703165229.8388774,1703165229.93954,1703165229.8979127,0.0091396287516432,0.0014381948610023,-0.0005755380867528,-0.0017134089303079,0.0026266349231217,-0.001509843045492,0.0756442136733921,0.020673578981639,0.0670189040977292,/app/output/image_pairs_cam4/pair_0286,0.03818622604012489,-0.002172214910387993,0.005280408076941967,0.04310489073395729,-0.0017673844704404473,0.0037183223757892847
pair_0287,287,4,1703165229.93954,1703165230.0892544,1703165230.0179129,0.0085882731221795,-0.0015689827103349,-0.0008835510157465,0.0019389665315271,-0.0028125705054986,2.0083566714939462e-05,0.0970145869640243,0.0161536505265748,0.0676964417209455,/app/output/image_pairs_cam4/pair_0287,0.038859233260154724,-0.000919706595595926,0.0052869562059640884,0.04207833483815193,-0.0017817053012549877,0.0037714934442192316
pair_0288,288,4,1703165230.0892544,1703165230.2396605,1703165230.1579127,0.0096172610101663,0.0008336420397495,-0.0006902454258637,-0.0012776757116119,0.0004166623146886,-0.0014397574811217,0.0740813257959492,0.0137194569697215,0.0647655391455256,/app/output/image_pairs_cam4/pair_0288,0.040194060653448105,6.654515163972974e-05,0.005391343962401152,0.04153209552168846,-0.0017458003712818027,0.0037967509124428034
pair_0289,289,4,1703165230.2396605,1703165230.3889675,1703165230.317913,0.0097422570920828,-0.0001136919161243,-0.0002856256951867,-0.0039725314447313,0.000712960708204,-0.0027299349362032,0.0855968914830568,0.0012838059058662,0.064719257888381,/app/output/image_pairs_cam4/pair_0289,0.04025906324386597,0.0008759145275689662,0.005380721762776375,0.042462386190891266,-0.0017550464253872633,0.0038676883559674025
pair_0290,290,4,1703165230.3889675,1703165230.4898107,1703165230.4379127,0.0078115963213398,0.0028394561047846,-0.0012316843705955,0.0036325991917578,-0.0003197005396156,0.0011833519261165,0.0767353496905103,-0.0041163470484349,0.0605678748076597,/app/output/image_pairs_cam4/pair_0290,0.03945088014006615,0.001593744964338839,0.005262670572847128,0.043252941220998764,-0.0017918653320521116,0.003903383854776621
pair_0291,291,4,1703165230.4898107,1703165230.639356,1703165230.5579128,0.007701211125223,-0.0012940272252754,-0.0009806646355449,-0.0036244366752083,-0.0016398336612618,-0.0003673761737688,0.0885101420146353,-0.0076637063019593,0.050791193318492,/app/output/image_pairs_cam4/pair_0291,0.03833075240254402,0.002545436378568411,0.005121669266372919,0.04410272464156151,-0.0018104439368471503,0.003958688583225012
pair_0292,292,4,1703165230.639356,1703165230.7887318,1703165230.717913,0.0100808753430154,0.000153232772374,-3.4856795095850046e-05,0.0050801315386066,-0.0028804607214075,-0.0014911771675481,0.0819882688363736,-0.0142196348480116,0.0478470190150217,/app/output/image_pairs_cam4/pair_0292,0.03723468631505966,0.0020529574248939753,0.004967811517417431,0.04267039895057678,-0.0018072699895128608,0.0038839245680719614
pair_0293,293,4,1703165230.7887318,1703165230.9391212,1703165230.857913,0.007289268743023,-0.0001440142432802,-0.0011111405502117,-0.0050882811798395,-0.0001362385946195,8.47039087677158e-05,0.0720824636390662,-0.0197409745932048,0.0385858947661429,/app/output/image_pairs_cam4/pair_0293,0.035252392292022705,0.0012386863818392158,0.004671964794397354,0.03945529833436012,-0.0018768063746392727,0.0036806815769523382
pair_0294,294,4,1703165230.9391212,1703165231.0889506,1703165231.0179129,0.0096271284765829,-0.0007178481501998,0.0001559928190552,0.0008850282608858,-0.0019668367235561,-0.0018766770985023,0.0888191618711321,-0.0293491050737197,0.0260948601361222,/app/output/image_pairs_cam4/pair_0294,0.033975712954998016,0.0003285719139967114,0.004507848527282476,0.037763722240924835,-0.0018855276284739375,0.0035563246347010136
pair_0295,295,4,1703165231.0889506,1703165231.189143,1703165231.1379128,0.0101519770396467,-0.0078542933169653,0.0018263430150301,-0.0045545987418756,-0.0057388617804812,-0.0039059079136866,0.0623388055399452,-0.040135326377017,0.0202233809246265,/app/output/image_pairs_cam4/pair_0295,0.03281845524907112,-0.001561349956318736,0.004429932683706284,0.036432426422834396,-0.0018206664826720953,0.0034401281736791134
pair_0296,296,4,1703165231.189143,1703165231.2893534,1703165231.237913,0.0099781704733039,0.0034980988494003,0.0002040408360867,0.0066986693595286,0.0020903232209713,-0.000919805777757,0.0889597255263978,-0.0460489619371562,0.0290407382185543,/app/output/image_pairs_cam4/pair_0296,0.03233930468559265,-0.0021109068766236305,0.0043762749992311,0.035764679312705994,-0.001815263764001429,0.003387560835108161
pair_0297,297,4,1703165231.2893534,1703165231.438787,1703165231.357913,0.0082176531695923,-0.0003715304026422,-0.0001683717782788,-0.0045465592930833,0.0017001738104532,-0.0003353914517583,0.0797272599430627,-0.0466298478026258,0.0360303744260935,/app/output/image_pairs_cam4/pair_0297,0.030859479680657387,-0.0031579192727804184,0.004192634020000696,0.03383989259600639,-0.0018136402359232306,0.0032358895987272263
pair_0298,298,4,1703165231.438787,1703165231.5394971,1703165231.497913,0.0074880734726903,0.0042426248535823,-0.0002855456115739,0.0049513452229593,0.002839320638881,0.0006398362732995,0.1018434025337479,-0.0507747656231311,0.0404622949010303,/app/output/image_pairs_cam4/pair_0298,0.02993553690612316,-0.0025862175971269608,0.004034908022731543,0.03269665315747261,-0.001877839444205165,0.003168949857354164
pair_0299,299,4,1703165231.5394971,1703165231.688849,1703165231.617913,0.0080548209411662,-0.0001109044833952,0.0002451150774145,-0.003306480468738,0.0014187967850884,-0.0002848745324399,0.0885051768837724,-0.0598191105708797,0.0401729589384699,/app/output/image_pairs_cam4/pair_0299,0.026495350524783134,-0.005488118622452021,0.0036174508277326822,0.028205154463648796,-0.0019020072650164366,0.002865616464987397
pair_0300,300,4,1703165231.688849,1703165231.7890291,1703165231.737913,0.0071296435571791,0.0034297617491319,-0.0006717295196998,0.0058922985288896,0.002260465576899,0.0023148054924418,0.110933575914812,-0.0545476687127689,0.0489398666803315,/app/output/image_pairs_cam4/pair_0300,0.024169402197003365,-0.008334235288202763,0.0033600463066250086,0.025400862097740173,-0.001852328539825976,0.0026398051995784044
pair_0301,301,4,1703165231.7890291,1703165231.9390268,1703165231.857913,0.0078319117948668,-0.0021339652723126,0.0003297991224642,-0.0052199077605765,0.0001317554283099,-0.0001039360250248,0.0988033549533303,-0.0562835002971218,0.0526824787284133,/app/output/image_pairs_cam4/pair_0301,0.024539316073060036,-0.009091154672205448,0.0034356217365711927,0.025858452543616295,-0.0017932174960151315,0.0026096233632415533
pair_0302,302,4,1703165231.9390268,1703165232.089335,1703165232.0179129,0.0086812693477349,-0.0020799467568506,0.0004526107806623,0.0007305502384128,-0.0024803418632316,0.0005789459189379,0.119931204810841,-0.0534105245825146,0.0592089044071733,/app/output/image_pairs_cam4/pair_0302,0.02713933028280735,-0.006066364236176014,0.0037439302541315556,0.029532790184020996,-0.0017984576988965273,0.0029078000225126743
pair_0303,303,4,1703165232.089335,1703165232.1893368,1703165232.1379128,0.0087460910590242,0.0047604678153331,-0.000148369134333,-0.0010518672663677,0.0041462256491261,0.0012114271776014,0.0990749704582131,-0.0470310888602242,0.0590307532326541,/app/output/image_pairs_cam4/pair_0303,0.030221061781048775,-0.003914838656783104,0.004126030020415783,0.0331796370446682,-0.0017668433720245957,0.003183753462508321
pair_0304,304,4,1703165232.1893368,1703165232.33875,1703165232.2579129,0.0083670892467918,-0.0035900234922584,0.0004754043444754,0.0007251764432147,-0.0054066285126144,0.0004731619603636,0.1168341699044271,-0.0419906064365435,0.0483739731152685,/app/output/image_pairs_cam4/pair_0304,0.027682848274707794,-0.0051819272339344025,0.003795026335865259,0.030095696449279785,-0.0018308607395738363,0.002954533789306879
pair_0305,305,4,1703165232.33875,1703165232.4394257,1703165232.3979127,0.0102958076693534,0.0033320029892756,0.0005538564501439,8.52742220506103e-05,0.0020193147575026,9.317465293541548e-05,0.0932867526226958,-0.0392335595103945,0.0414020181766436,/app/output/image_pairs_cam4/pair_0305,0.0239275936037302,-0.006326201371848583,0.003216869430616498,0.02421095035970211,-0.00201533199287951,0.002713616471737623
pair_0306,306,4,1703165232.4394257,1703165232.5890908,1703165232.5179129,0.0092034179039375,-0.0054188699704407,0.0004359334939588,-0.0011160440643782,-0.0061136188025423,0.000642538668889,0.1102081763626155,-0.0287702113080528,0.0351085717921191,/app/output/image_pairs_cam4/pair_0306,0.023902926594018936,-0.00581010989844799,0.0031057947780936956,0.022781137377023697,-0.002199640730395913,0.0026944964192807674
pair_0307,307,4,1703165232.5890908,1703165232.6891572,1703165232.6379128,0.0116458025141015,0.0071206187255114,0.0001471320714694,-0.0011867016558936,0.0052911028218803,-0.0005575973165967,0.0854272801198749,-0.0214733517473991,0.0344245653278008,/app/output/image_pairs_cam4/pair_0307,0.027064859867095947,-0.005100963171571493,0.003494571428745985,0.025447404012084007,-0.002240279223769903,0.002873244695365429
pair_0308,308,4,1703165232.6891572,1703165232.8387067,1703165232.7579129,0.0085317246922418,-0.0018147963543608,9.429403239424872e-05,0.000296683497791,-0.0041961185776641,0.0007092374326834,0.1051601658023006,-0.0134935723188991,0.016595259500262,/app/output/image_pairs_cam4/pair_0308,0.02538394182920456,-0.005774106364697218,0.0032518270891159773,0.02343180403113365,-0.002274058060720563,0.002740844152867794
pair_0309,309,4,1703165232.8387067,1703165232.9388647,1703165232.8979127,0.0094203297127981,0.002756246124677,-0.0004026811280073,0.0002698240719649,0.0016588918048907,0.000615544478801,0.0748839422329638,-0.0135004171313923,0.0124137403522046,/app/output/image_pairs_cam4/pair_0309,0.02262389101088047,-0.00657165702432394,0.002905695466324687,0.02070905826985836,-0.002262607216835022,0.002569623291492462
pair_0310,310,4,1703165232.9388647,1703165233.0389793,1703165232.997913,0.0078866863893047,0.0032852366130666,-0.0012362540417869,0.0026053302735627,0.001296388725797,0.0026091689299626,0.0953649418099907,-0.0047378721694928,0.0124402630608553,/app/output/image_pairs_cam4/pair_0310,0.020523015409708023,-0.010152175091207027,0.002793148858472705,0.019545145332813263,-0.0020033398177474737,0.00237840972840786
pair_0311,311,4,1703165233.0389793,1703165233.1395085,1703165233.097913,0.008428287712266,-0.004636617522476,-0.0001331544911549,-0.0057976738383091,-0.0031752987925603,0.0003015376008372,0.074866472515888,0.0003323325503532,0.010220511683509,/app/output/image_pairs_cam4/pair_0311,0.020534219220280647,-0.012348388321697712,0.0028837122954428196,0.019668299704790115,-0.0018950033700093627,0.002265665680170059
pair_0312,312,4,1703165233.1395085,1703165233.289566,1703165233.217913,0.0094366161248319,0.0049281461932071,-0.0006582535772596,0.0053860777543885,0.0023568180290668,0.0005866665776231,0.0855489737881202,0.0016837607052641,0.0096240221581516,/app/output/image_pairs_cam4/pair_0312,0.02302176132798195,-0.008329308591783047,0.0031688164453953505,0.023467760533094406,-0.0019300704589113593,0.0025960898492485285
pair_0313,313,4,1703165233.289566,1703165233.438759,1703165233.357913,0.0072081192670836,-0.0013254654108846,-0.0009733195694447,-0.0052610893814803,0.0007850922966322,0.0010690464109574,0.0674728174089867,0.0054042894049345,0.0145606689471295,/app/output/image_pairs_cam4/pair_0313,0.029500482603907585,-0.00411595543846488,0.004023213405162096,0.03222527354955673,-0.0018005225574597716,0.0031149748247116804
pair_0314,314,4,1703165233.438759,1703165233.5389135,1703165233.497913,0.0086277201108605,0.0019859363852011,-0.0006031609259691,0.0020162239335626,0.0013441634706527,0.0003238680351355,0.0862208387266298,0.0050284333731489,0.0196038065086647,/app/output/image_pairs_cam4/pair_0314,0.030785085633397102,-0.0032924036495387554,0.004187564365565777,0.03378189727663994,-0.0018046743934974074,0.0032294904813170433
pair_0315,315,4,1703165233.5389135,1703165233.6396046,1703165233.597913,0.0067343602793994,-0.0027881613401337,-0.0008087682794787,-0.0051687425661087,-0.0005961502826072,0.0006637618530931,0.0662457827229833,0.0055596377201285,0.0231390247564924,/app/output/image_pairs_cam4/pair_0315,0.028334971517324448,-0.003369784913957119,0.003814073745161295,0.030422577634453773,-0.0019466379890218377,0.0030482688453048468
pair_0316,316,4,1703165233.6396046,1703165233.7893338,1703165233.717913,0.0094084715754542,0.0006256662437878,-0.0003118698780131,0.005693762112336,-0.0006421199326752,-0.0005551835901182,0.0796921623658716,0.0015957906536155,0.0253248430725693,/app/output/image_pairs_cam4/pair_0316,0.024967877194285393,-0.005143037531524897,0.0033224814105778933,0.02512708306312561,-0.0020930380560457706,0.002813182072713971
pair_0317,317,4,1703165233.7893338,1703165233.9388487,1703165233.857913,0.0083326661889774,-0.0003424273487669,-0.0007321987415339,-0.0048791017875132,0.0019344870000555,-0.0007651163604988,0.0641313773877357,-0.0008625253209276,0.035450992409596,/app/output/image_pairs_cam4/pair_0317,0.02390497364103794,-0.00552872521802783,0.003131999634206295,0.023258989676833153,-0.0021600432228296995,0.002719416283071041
pair_0318,318,4,1703165233.9388487,1703165234.0884123,1703165234.0179129,0.0091024311945738,0.0002889980508804,-0.0004930945939272,-0.0006044551604707,0.000946634582044,-0.0009733248607982,0.0835451056055632,-0.0077086747404334,0.0380449252498223,/app/output/image_pairs_cam4/pair_0318,0.022902993485331535,-0.00807467196136713,0.003133232705295086,0.023103948682546616,-0.0019627625588327646,0.0026040689554065466
pair_0319,319,4,1703165234.0884123,1703165234.189082,1703165234.1379128,0.0080323379967593,0.0023438740336269,-0.0009130311434595,-0.0006833471114008,0.0028074461436747,0.000178034729062,0.0592464769634281,-0.0105582456429347,0.0477391685149747,/app/output/image_pairs_cam4/pair_0319,0.05312802642583847,-0.0170076172798872,0.007567428518086672,0.054377395659685135,-0.0006019361317157745,0.005009991116821766
pair_0320,320,4,1703165234.189082,1703165234.2894626,1703165234.237913,0.009524118091075,0.0021472994191438,-0.0003147246838008,0.0040488098884173,0.000827785182518,-0.000625611893349,0.0801529147977255,-0.0134718835669446,0.0496251725041788,/app/output/image_pairs_cam4/pair_0320,0.07483808696269989,-0.02438778430223465,0.01076838281005621,0.07312198728322983,-1.6963012967607938e-05,0.0069431220181286335
pair_0321,321,4,1703165234.2894626,1703165234.4391046,1703165234.357913,0.0086987385774816,-0.0026244915311264,-0.0002103485896655,-0.0048931549750541,-0.0012416118218305,-0.0015013119621281,0.0605181485752046,-0.0189351123944208,0.0468358663057979,/app/output/image_pairs_cam4/pair_0321,0.07399819791316986,-0.022242629900574684,0.010691783390939236,0.07422234863042831,-6.600508640985936e-05,0.006956294644623995
pair_0322,322,4,1703165234.4391046,1703165234.588521,1703165234.5179129,0.0084990668900777,0.0023950221881867,-0.0009350851621233,-0.0001820944901898,0.0026747629466815,0.0001717869621053,0.0782261264405513,-0.0196765417842894,0.0537126400967688,/app/output/image_pairs_cam4/pair_0322,0.0427875854074955,-0.011300156824290752,0.006172624416649342,0.048865944147109985,-0.0009815827943384647,0.004324351903051138
pair_0323,323,4,1703165234.588521,1703165234.7385516,1703165234.6579127,0.0091839600711505,0.0027887682765479,-0.0004606798834427,0.0025572040779743,0.0012348566818033,-0.0005398814710712,0.0567563945820704,-0.0257085395142529,0.0554243578844947,/app/output/image_pairs_cam4/pair_0323,0.03616537153720856,-0.0047231377102434635,0.005089318845421076,0.042308904230594635,-0.0014251231914386153,0.003830668982118368
pair_0324,324,4,1703165234.7385516,1703165234.839288,1703165234.7979128,0.0091637885445176,-0.0012324454035014,3.748519805768513e-05,-0.0035305392604006,-0.0011534308164193,-0.0014555366870919,0.0694245719625068,-0.0309725171515018,0.0481043453878314,/app/output/image_pairs_cam4/pair_0324,0.03584745153784752,-0.006803825963288546,0.005063775926828384,0.04131237044930458,-0.0013377475552260876,0.003746051574125886
pair_0325,325,4,1703165234.839288,1703165234.9397173,1703165234.8979127,0.008423267339858,0.0017908870692425,-0.0007036178647286,0.0004301615496273,0.0008613478444477,0.0004796533601214,0.0533233891366448,-0.033561399655731,0.0451660638764424,/app/output/image_pairs_cam4/pair_0325,0.03955201432108879,-0.010734625160694122,0.005675248336046934,0.04481502249836922,-0.0011001508682966232,0.004021782893687487
pair_0326,326,4,1703165234.9397173,1703165235.0890348,1703165235.0179129,0.0082689850697775,-0.0017857164140812,-0.0005267303645321,-0.0006742560597363,-0.0019476622371576,0.0005260648649903,0.0721454992872128,-0.030858782649995,0.0430646321630032,/app/output/image_pairs_cam4/pair_0326,0.09879263490438461,-0.03430655971169472,0.014206832274794579,0.08979824930429459,0.0006677028140984476,0.008727112784981728
pair_0327,327,4,1703165235.0890348,1703165235.2393084,1703165235.1579127,0.0094146490212173,-0.0030365773982372,0.0003257104730924,0.0023135862798375,-0.0049755236743887,-0.0002646946532996,0.0525775923603066,-0.031406002592297,0.0429248171930896,/app/output/image_pairs_cam4/pair_0327,0.10591914504766464,-0.03677845746278763,0.015185248106718063,0.0933394730091095,0.0009105741046369076,0.009127150289714336
pair_0328,328,4,1703165235.2393084,1703165235.388551,1703165235.317913,0.0081174197801812,0.0015403274260351,-0.0008659529800831,-0.0049826763418373,0.0022522754326814,0.0004567203766064,0.0584686550380827,-0.0291806052495291,0.0370218733014742,/app/output/image_pairs_cam4/pair_0328,0.1076863557100296,-0.03673884645104408,0.015445249155163765,0.09476446360349655,0.0009540911996737123,0.009222717024385929
pair_0329,329,4,1703165235.388551,1703165235.4892614,1703165235.4379127,0.0101410068518998,-0.0020653874841587,0.0004028929992877,0.0040457865976959,-0.0034954017127947,-0.0010232052643639,0.0586540424177469,-0.0289943665579211,0.0350954801174851,/app/output/image_pairs_cam4/pair_0329,0.11382564902305603,-0.03857634589076042,0.01630711928009987,0.09817878901958466,0.0011500433320179582,0.009567681699991226
pair_0330,330,4,1703165235.4892614,1703165235.638795,1703165235.5579128,0.0089575849139901,0.0032820219440505,-0.0005784465195928,-0.0043941175733242,0.0036885816292911,-0.0005468205301195,0.0575605179911754,-0.0318631264205603,0.0387023603489135,/app/output/image_pairs_cam4/pair_0330,0.09581489115953445,-0.03210959956049919,0.013818132691085339,0.08915288746356964,0.0005424380069598556,0.008567213080823421
pair_0331,331,4,1703165235.638795,1703165235.7390714,1703165235.6979127,0.0095554391308781,-0.004863035374417,0.0004298356450576,0.0044616219048511,-0.0071191059701688,0.0003999684067447,0.0581345297761807,-0.0298458650946565,0.0277963719587405,/app/output/image_pairs_cam4/pair_0331,0.05227931961417198,-0.016237685456871986,0.007447508629411459,0.05408688262104988,-0.0006325069116428494,0.004956307355314493
pair_0332,332,4,1703165235.7390714,1703165235.8890636,1703165235.817913,0.0087313877631076,0.0094714289925277,-0.0014271310465699,-0.0040342985670815,0.0104552092450156,0.0002738377902177,0.0529405405496481,-0.0300714019843532,0.0387458658797575,/app/output/image_pairs_cam4/pair_0332,0.026267820969223976,-0.011030416935682297,0.003663793671876192,0.0265896487981081,-0.0016477445606142282,0.0026420021895319223
pair_0333,333,4,1703165235.8890636,1703165236.0385575,1703165235.9579127,0.0084922960465146,-0.0010741408899619,-0.0005429247209181,0.0001676411865104,-0.0016424821454692,0.0002020954189113,0.0587959671414077,-0.0345442925959857,0.033576812611015,/app/output/image_pairs_cam4/pair_0333,0.02249438501894474,-0.011329367756843567,0.0031582287047058344,0.02234344184398651,-0.0018214387819170952,0.002402351936325431
pair_0334,334,4,1703165236.0385575,1703165236.1387377,1703165236.097913,0.0086561891797323,0.0022927350104019,-0.0008538526370051,-0.004020387590291,0.0026226690669378,0.0005737327410834,0.0440292717338675,-0.0379385561015672,0.0413214256237888,/app/output/image_pairs_cam4/pair_0334,0.020531801506876945,-0.010956095531582832,0.002837840700522065,0.019674338400363922,-0.001964289229363203,0.0023400222416967154
pair_0335,335,4,1703165236.1387377,1703165236.239323,1703165236.1979127,0.0093226777389971,-0.0027776491258612,-0.0001458885612919,0.0036827644038776,-0.0043923207871355,0.0011261673045793,0.0565833860862145,-0.0342450959822783,0.0378831154571389,/app/output/image_pairs_cam4/pair_0335,0.02159399352967739,-0.012440050952136517,0.0030236588791012764,0.020902523770928383,-0.001827856758609414,0.002300979569554329
pair_0336,336,4,1703165236.239323,1703165236.389428,1703165236.317913,0.0101427866685925,-0.0034431149375996,0.0004947763965842,-0.0027112920141015,-0.0024045470802385,-0.0006627582645487,0.0465274707720764,-0.0389775119829706,0.0236520163654847,/app/output/image_pairs_cam4/pair_0336,0.021315231919288635,-0.013099310919642448,0.0029894509352743626,0.020465368404984474,-0.0018114382401108742,0.0022360393777489662
pair_0337,337,4,1703165236.389428,1703165236.5395074,1703165236.4579127,0.0083626875681692,0.0008075997765661,-0.000186225913043,0.004200904380793,-0.0006752113387366,0.0014407572083999,0.059344492230754,-0.0326045958391008,0.0360076921029864,/app/output/image_pairs_cam4/pair_0337,0.019152764230966568,-0.013583105988800526,0.002698317402973771,0.017728444188833237,-0.0019219558453187346,0.0021336819045245647
pair_0338,338,4,1703165236.5395074,1703165236.6890123,1703165236.617913,0.0091369785077342,0.003017026168984,-1.4518960686604744e-05,0.0006407760328351,0.0043446062238721,0.0003049901582452,0.0488263786028242,-0.0305519356514429,0.0514470491686472,/app/output/image_pairs_cam4/pair_0338,0.017573939636349678,-0.012783987447619438,0.002425790997222066,0.015925684943795204,-0.0020575029775500298,0.0021120740566402674
pair_0339,339,4,1703165236.6890123,1703165236.7890542,1703165236.737913,0.0077053772777884,-0.0023424201119331,5.408108766269404e-05,0.0006226806339349,-0.0023423738061407,0.0013340376613233,0.0679582364873784,-0.0262686086602792,0.0560983127950578,/app/output/image_pairs_cam4/pair_0339,0.018612274900078773,-0.012163194827735424,0.002571532502770424,0.01719984970986843,-0.002022155560553074,0.0021880001295357943
pair_0340,340,4,1703165236.7890542,1703165236.9385884,1703165236.857913,0.0092073812110446,0.0010766708691917,0.0006490799503798,-0.0004631487148904,0.0016488908355367,-0.0004077244340465,0.0569042023526705,-0.0257031071941837,0.0550063550474764,/app/output/image_pairs_cam4/pair_0340,0.020479757338762283,-0.011151489801704884,0.0028380397707223892,0.01961372420191765,-0.0019584556575864553,0.002327932743355632
pair_0341,341,4,1703165236.9385884,1703165237.039844,1703165236.997913,0.0089632199506985,-0.0012021166991637,0.0003594721184712,-0.0007724687284798,0.0003747628585604,7.494957360742321e-05,0.0710918711017448,-0.0239591202081584,0.0699776083497221,/app/output/image_pairs_cam4/pair_0341,0.023057332262396812,-0.009471866302192211,0.0032098558731377125,0.023548031225800514,-0.001868214807473123,0.0025279526598751545
pair_0342,342,4,1703165237.039844,1703165237.1889362,1703165237.117913,0.0082588868473236,-0.000865693856505,0.0002692544064475,-7.029201947065383e-05,-0.0003642571874416,0.0007166511919465,0.0601681224813974,-0.0182076068838732,0.0767301299770993,/app/output/image_pairs_cam4/pair_0342,0.03049607016146183,-0.0039851781912148,0.00417195912450552,0.03357165306806564,-0.0017425473779439926,0.0032112239859998226
