pair_id,pair_num,camera_id,prev_timestamp,curr_timestamp,trajectory_timestamp,delta_x,delta_y,delta_z,delta_yaw,delta_roll,delta_pitch,yaw,pitch,roll,image_pair_path,pred_delta_x,pred_delta_y,pred_delta_z,pred_delta_yaw,pred_delta_roll,pred_delta_pitch
pair_0276,276,3,1703165228.4366148,1703165228.5367508,1703165228.477913,0.0131121409822911,0.0061032103108418,0.0007345175764864,0.0072002989357687,0.0028800142016754,-0.0014046294523001,0.1061412952427158,-0.008533264094816,0.0598299697123808,/app/output/image_pairs_cam3/pair_0276,0.21915677189826965,-0.07230917364358902,0.030517494305968285,0.15295353531837463,0.0047374446876347065,0.015870023518800735
pair_0277,277,3,1703165228.5367508,1703165228.685972,1703165228.617913,0.0059556301828544,-0.0044695183221122,-0.0015892275606563,-0.0061379826168324,-0.0034823948493928,0.0036511589605732,0.1060552614766592,0.0029855648661398,0.0490302757640722,/app/output/image_pairs_cam3/pair_0277,0.22779683768749237,-0.07017285376787186,0.0315668061375618,0.16029593348503113,0.004926382564008236,0.01662111096084118
pair_0278,278,3,1703165228.685972,1703165228.7859938,1703165228.737913,0.0138258680425922,-0.003127829965618,0.0011524856907098,0.0062294318970754,-0.005255668681093,-0.002553183442937,0.1158032805442038,0.0044629620208009,0.0529134109898358,/app/output/image_pairs_cam3/pair_0278,0.22867776453495026,-0.0698639452457428,0.031673092395067215,0.16111037135124207,0.004942955449223518,0.016703523695468903
pair_0279,279,3,1703165228.7859938,1703165228.936104,1703165228.857913,0.0085441818251332,0.0026064781123523,-0.0011847058450759,-0.0063372652769734,0.0040567254266425,0.00191594819078,0.107979063830475,0.014067652959619,0.0542608189387225,/app/output/image_pairs_cam3/pair_0279,0.21266956627368927,-0.07313115894794464,0.029711535200476646,0.14818193018436432,0.0045715207234025,0.015387414023280144
pair_0280,280,3,1703165228.936104,1703165229.0362234,1703165228.977913,0.0104627773958103,-0.0003296922683868,-0.0002452403028654,0.0064026622282567,-0.0026237000675761,0.0008732468017714,0.1102531646975777,0.0167991861999386,0.0568280532203981,/app/output/image_pairs_cam3/pair_0280,0.19370946288108826,-0.07042985409498215,0.02723848633468151,0.1367420107126236,0.003971210215240717,0.014110518619418144
pair_0281,281,3,1703165229.0362234,1703165229.186372,1703165229.117913,0.0151517313269082,0.0016096281479434,0.0008984551182967,-0.0079034666819355,0.0046198873522562,-0.0049769241260742,0.0973674140325417,0.0202985853920444,0.0672285028402753,/app/output/image_pairs_cam3/pair_0281,0.18043582141399384,-0.06486000865697861,0.02542230486869812,0.1302068531513214,0.0034856360871344805,0.013333874754607677
pair_0282,282,3,1703165229.186372,1703165229.3361995,1703165229.2579129,0.0093343296686798,0.0008849081093791,-0.0005752921033785,0.0050459414957754,-0.0022614701360536,0.0011543940376729,0.1113734372057555,0.028196739050608,0.0565239361618736,/app/output/image_pairs_cam3/pair_0282,0.1779170036315918,-0.06440462917089462,0.02507527731359005,0.12855443358421326,0.0034124592784792185,0.01319840457290411
pair_0283,283,3,1703165229.3361995,1703165229.4862387,1703165229.4179127,0.0093264665150396,-0.0002941637190805,-0.0005076294517057,-0.0012053311633965,4.78736608257313e-06,-0.0003229687089704,0.0842796703908109,0.0278831548835393,0.0569584839839997,/app/output/image_pairs_cam3/pair_0283,0.19131974875926971,-0.06950067728757858,0.0269175935536623,0.13555237650871277,0.0038829059340059757,0.013966047205030918
pair_0284,284,3,1703165229.4862387,1703165229.586516,1703165229.5379128,0.0093197764244887,0.0052942839453307,-0.0006385969634086,-0.0003055087874766,0.004925129662854,0.0002113590134996,0.1051619750027101,0.0237951752870431,0.0680979632005997,/app/output/image_pairs_cam3/pair_0284,0.19368915259838104,-0.06854376196861267,0.02723849005997181,0.1378495991230011,0.003910692408680916,0.014065808616578579
pair_0285,285,3,1703165229.586516,1703165229.7358603,1703165229.6579127,0.007643369146735,-0.0011268364156497,-0.0010279908206028,7.230575493900882e-05,-0.0022792113519848,0.0015327534274323,0.0799386037704619,0.0291975113421495,0.0621092015517458,/app/output/image_pairs_cam3/pair_0285,0.17057064175605774,-0.06003225967288017,0.024078616872429848,0.12596003711223602,0.003097877837717533,0.012750591151416302
pair_0286,286,3,1703165229.7358603,1703165229.8358872,1703165229.7779129,0.0099045706346143,0.0004907571755576,-0.0005210822708803,0.0008082529717532,1.885871565097258e-05,-0.0011084762974953,0.1024579314315656,0.0282669190393402,0.05907572959205,/app/output/image_pairs_cam3/pair_0286,0.13627000153064728,-0.04670526832342148,0.019319778308272362,0.1086384654045105,0.001913014566525817,0.01080599520355463
pair_0287,287,3,1703165229.8358872,1703165229.9860508,1703165229.9179127,0.0103092019595585,0.0019430168088004,-0.0003070780325679,0.0006068746184173,0.0021689376303713,-0.0019440508838639,0.0762510882918094,0.0187295280977751,0.0691878417281005,/app/output/image_pairs_cam3/pair_0287,0.14339646697044373,-0.048583198338747025,0.020313674584031105,0.11272187530994415,0.0021292970050126314,0.01119516883045435
pair_0288,288,3,1703165229.9860508,1703165230.1362393,1703165230.0579128,0.0079510198349594,0.0014276423573345,-0.0012899286164904,-0.0031099860895815,0.0014590919295148,0.0003331031214725,0.0932463150852207,0.0167634689012995,0.0680625998164353,/app/output/image_pairs_cam3/pair_0288,0.13967248797416687,-0.046697232872247696,0.01979810930788517,0.11130806058645248,0.0019909352995455265,0.010972241871058941
pair_0289,289,3,1703165230.1362393,1703165230.2858732,1703165230.217913,0.0108465441797476,0.0022503944914812,-0.0002722794890234,0.0045192648642088,0.0001299619165445,-0.0020163366255368,0.0851423956921901,0.0101715159786407,0.0636215834449697,/app/output/image_pairs_cam3/pair_0289,0.12919442355632782,-0.043038710951805115,0.018380500376224518,0.10627669095993042,0.0016476005548611283,0.010399078950285912
pair_0290,290,3,1703165230.2858732,1703165230.3866518,1703165230.337913,0.0073492562139034,0.0005221429824857,-0.0011166773781478,-0.0049409452526137,0.0011325814903231,-0.0004128482368168,0.080655946230443,0.0008709576690494,0.0658518393787041,/app/output/image_pairs_cam3/pair_0290,0.12398789077997208,-0.04148486256599426,0.01767503283917904,0.1033744215965271,0.001482180436141789,0.01011808030307293
pair_0291,291,3,1703165230.3866518,1703165230.5354826,1703165230.4579127,0.0102851620374473,-0.0013556373323506,-0.0002404226580816,0.0042730505057618,-0.0043429984321888,-0.0012650898693538,0.0810084001962722,-0.0053814369177888,0.0562248763754709,/app/output/image_pairs_cam3/pair_0291,0.12061762809753418,-0.04048515111207962,0.01722433790564537,0.10163796693086624,0.001374340383335948,0.009933997876942158
pair_0292,292,3,1703165230.5354826,1703165230.635729,1703165230.577913,0.008648556012641,-0.000715966179635,-0.0006676065288284,-0.0047969653245432,-0.0004861546452782,-0.0013096333604412,0.0837131766900921,-0.0089733396624005,0.0503050386732138,/app/output/image_pairs_cam3/pair_0292,0.12455038726329803,-0.04213777929544449,0.017726628109812737,0.10321392863988876,0.0015074111288413405,0.010158825665712357
pair_0293,293,3,1703165230.635729,1703165230.785896,1703165230.717913,0.0100808753430154,0.000153232772374,-3.4856795095850046e-05,0.0050801315386066,-0.0028804607214075,-0.0014911771675481,0.0819882688363736,-0.0142196348480116,0.0478470190150217,/app/output/image_pairs_cam3/pair_0293,0.12275256961584091,-0.04422381520271301,0.017481548711657524,0.10045690834522247,0.0015166065422818065,0.010054100304841995
pair_0294,294,3,1703165230.785896,1703165230.886072,1703165230.837913,0.0076257633846923,-0.0021555626788054,-0.0008429310727511,-0.0053864079551804,-0.0020656341871076,-0.0003575344289606,0.0771707448189057,-0.0198256785019726,0.0387221333607625,/app/output/image_pairs_cam3/pair_0294,0.12070320546627045,-0.043971046805381775,0.017200952395796776,0.09915999323129654,0.0014542260905727744,0.009938599541783333
pair_0295,295,3,1703165230.886072,1703165231.0357835,1703165230.9579127,0.0098835073376857,0.0032316705584042,-0.0002350312255552,0.0056677651887542,9.918016588838369e-05,-0.0010423596737262,0.0780255296178887,-0.02346742053736,0.0321708238026099,/app/output/image_pairs_cam3/pair_0295,0.1562085896730423,-0.0561189241707325,0.022103579714894295,0.1174260675907135,0.0026402657385915518,0.011949680745601654
pair_0296,296,3,1703165231.0357835,1703165231.185382,1703165231.117913,0.0062065051215747,-0.0015247313094366,-0.0006596726114271,-0.0063272271429829,4.324926272888247e-05,-0.0004110172299918,0.0668934042818209,-0.0362294184633303,0.0259622427051078,/app/output/image_pairs_cam3/pair_0296,0.21676650643348694,-0.07160517573356628,0.03023982048034668,0.151898592710495,0.00462303264066577,0.015653889626264572
pair_0297,297,3,1703165231.185382,1703165231.2856758,1703165231.237913,0.0099781704733039,0.0034980988494003,0.0002040408360867,0.0066986693595286,0.0020903232209713,-0.000919805777757,0.0889597255263978,-0.0460489619371562,0.0290407382185543,/app/output/image_pairs_cam3/pair_0297,0.22718389332294464,-0.0695110559463501,0.031492989510297775,0.16025462746620178,0.004876473918557167,0.01651112735271454
pair_0298,298,3,1703165231.2856758,1703165231.4363394,1703165231.357913,0.0082176531695923,-0.0003715304026422,-0.0001683717782788,-0.0045465592930833,0.0017001738104532,-0.0003353914517583,0.0797272599430627,-0.0466298478026258,0.0360303744260935,/app/output/image_pairs_cam3/pair_0298,0.22178302705287933,-0.07159681618213654,0.03083709627389908,0.15520541369915009,0.004787913057953119,0.016068559139966965
pair_0299,299,3,1703165231.4363394,1703165231.5367022,1703165231.477913,0.0090866279129031,0.0001800192775572,0.0006561826691817,0.0059185278165216,-0.0012100753487203,-0.0007851326725037,0.0968920573107886,-0.0514146018964307,0.0376229742621493,/app/output/image_pairs_cam3/pair_0299,0.22027353942394257,-0.07222109287977219,0.030654186382889748,0.15371917188167572,0.004769938997924328,0.015959035605192184
pair_0300,300,3,1703165231.5367022,1703165231.6858196,1703165231.617913,0.0080548209411662,-0.0001109044833952,0.0002451150774145,-0.003306480468738,0.0014187967850884,-0.0002848745324399,0.0885051768837724,-0.0598191105708797,0.0401729589384699,/app/output/image_pairs_cam3/pair_0300,0.20899628102779388,-0.0731755718588829,0.02924562804400921,0.14580197632312775,0.004470778629183769,0.01515101920813322
pair_0301,301,3,1703165231.6858196,1703165231.8360095,1703165231.7579129,0.0109258504081515,-0.0019626526705001,0.0014191609960541,0.0030297620453986,-0.0015017360071695,-0.0016819767845454,0.1139633379602107,-0.0562296454973144,0.0474381306731619,/app/output/image_pairs_cam3/pair_0301,0.1766532063484192,-0.06537259370088577,0.024900134652853012,0.12668299674987793,0.003433362115174532,0.013178280554711819
pair_0302,302,3,1703165231.8360095,1703165231.9864235,1703165231.9179127,0.0072897013761338,0.0009613218223323,-0.0001298653768592,0.0023666127453476,0.0003606535838443,0.001511278971384,0.0979881912228724,-0.0568352116662856,0.0556731948211856,/app/output/image_pairs_cam3/pair_0302,0.16363438963890076,-0.06065984442830086,0.02311169169843197,0.11990758776664734,0.002965603256598115,0.01243599969893694
pair_0303,303,3,1703165231.9864235,1703165232.1353858,1703165232.0579128,0.0102683686738166,0.0021331533616053,0.0006590577006552,-0.0027565965386837,0.0026996918403264,-0.0004465465598549,0.1151629791658939,-0.0529086426810603,0.0614245441921051,/app/output/image_pairs_cam3/pair_0303,0.1522355079650879,-0.05641596019268036,0.02155289053916931,0.11397294700145721,0.002559901447966695,0.011775900609791279
pair_0304,304,3,1703165232.1353858,1703165232.2862215,1703165232.217913,0.0114317981486949,0.0066697945687949,0.0009125111272718,0.0057543487276599,0.0036342855647046,-0.0004950802924583,0.1130235294413125,-0.0425283200304317,0.0547931525553987,/app/output/image_pairs_cam3/pair_0304,0.12262699007987976,-0.047401901334524155,0.01748296245932579,0.09822935611009598,0.0015735902125015855,0.010011620819568634
pair_0305,305,3,1703165232.2862215,1703165232.4356563,1703165232.357913,0.0073739481459194,-0.0011951768061313,-0.000161046134139,-0.0044097336621676,-0.0016807018814513,0.0014383855149607,0.0965289075803775,-0.0387104348964872,0.0418747078528602,/app/output/image_pairs_cam3/pair_0305,0.12279344350099564,-0.04764131084084511,0.01750645413994789,0.09821983426809311,0.0015832955250516534,0.010021297261118889
pair_0306,306,3,1703165232.4356563,1703165232.5851276,1703165232.5179129,0.0092034179039375,-0.0054188699704407,0.0004359334939588,-0.0011160440643782,-0.0061136188025423,0.000642538668889,0.1102081763626155,-0.0287702113080528,0.0351085717921191,/app/output/image_pairs_cam3/pair_0306,0.11138966679573059,-0.044135112315416336,0.015937715768814087,0.09249044954776764,0.0011832901509478688,0.00935570802539587
pair_0307,307,3,1703165232.5851276,1703165232.6854403,1703165232.6379128,0.0116458025141015,0.0071206187255114,0.0001471320714694,-0.0011867016558936,0.0052911028218803,-0.0005575973165967,0.0854272801198749,-0.0214733517473991,0.0344245653278008,/app/output/image_pairs_cam3/pair_0307,0.0892452672123909,-0.03598799929022789,0.012793364003300667,0.07929419726133347,0.0004924492677673697,0.007780182175338268
pair_0308,308,3,1703165232.6854403,1703165232.7858198,1703165232.737913,0.0093752476943403,0.0026851958837548,-7.080316926466601e-05,0.0033851992864593,-0.0009073457755243,0.0007263041888207,0.1048634823045096,-0.0142028097515826,0.0207913780779262,/app/output/image_pairs_cam3/pair_0308,0.09751050174236298,-0.03879089653491974,0.013984342105686665,0.08519420772790909,0.000722174474503845,0.008449209854006767
pair_0309,309,3,1703165232.7858198,1703165232.8858483,1703165232.837913,0.0067713521334701,-0.0049923048536167,-0.000277556905335,-0.0072885802679334,-0.0039403654148476,0.0014538693739994,0.0837372682642307,-0.014090161063254,0.012320948248018,/app/output/image_pairs_cam3/pair_0309,0.1119610145688057,-0.043987467885017395,0.016015492379665375,0.09300025552511215,0.0011938182869926095,0.009390703402459621
pair_0310,310,3,1703165232.8858483,1703165233.0355408,1703165232.9579127,0.010901841895079,0.001399468190492,9.857213627750828e-05,0.0057045606990234,-0.0012264854149949,-8.560953580710393e-06,0.0881797820669249,-0.0089973890704915,0.0104293580766485,/app/output/image_pairs_cam3/pair_0310,0.11252910643815994,-0.04410204663872719,0.01609395630657673,0.09333384782075882,0.0012114919954910874,0.009424896910786629
pair_0311,311,3,1703165233.0355408,1703165233.1358497,1703165233.077913,0.007282896177576,-6.990700254236315e-05,-0.000971025372132,-0.0063649962249124,0.0013763898749002,0.0018006811391665,0.0806641463541971,3.079494951607827e-05,0.0133958104760694,/app/output/image_pairs_cam3/pair_0311,0.13773681223392487,-0.051219914108514786,0.019556675106287003,0.10651382058858871,0.0020749475806951523,0.010903701186180115
pair_0312,312,3,1703165233.1358497,1703165233.235933,1703165233.1779127,0.0104940991668096,-0.0017039063740787,0.0003790189726905,0.0042637168396091,-0.0034554873961271,-0.000885252757032,0.0741866995716445,0.0009988737112823,0.0083915823563668,/app/output/image_pairs_cam3/pair_0312,0.14283017814159393,-0.053422145545482635,0.02025589905679226,0.10874272137880325,0.002258251653984189,0.011210517026484013
pair_0313,313,3,1703165233.235933,1703165233.386092,1703165233.317913,0.0079816145182332,0.0017853443862044,-0.0011520284815071,-0.0054177158850672,0.0037165918199195,0.0007647111994339,0.0794569417789869,0.0033274087737763,0.0129562424692816,/app/output/image_pairs_cam3/pair_0313,0.14113514125347137,-0.05283867567777634,0.02002159133553505,0.1078963354229927,0.002201573457568884,0.011108948849141598
pair_0314,314,3,1703165233.386092,1703165233.4865527,1703165233.4379127,0.0090839812791811,0.00082776895114,-0.0006214918218483,0.0054286180222395,-0.0007036614115456,0.0004944145169509,0.0726273709447945,0.0056855045503518,0.0164617569358189,/app/output/image_pairs_cam3/pair_0314,0.14105939865112305,-0.05242273211479187,0.02001403458416462,0.10811034590005875,0.0021877894178032875,0.011101125739514828
pair_0315,315,3,1703165233.4865527,1703165233.6359642,1703165233.5579128,0.0073626888898315,0.000177451323909,-0.0008994779165247,-0.0061289010112554,0.0024068464673704,0.0003842172684535,0.0778835048035692,0.0050815976591548,0.0206103443535856,/app/output/image_pairs_cam3/pair_0315,0.11908747255802155,-0.0452299490571022,0.017002223059535027,0.09733603894710541,0.0014146791072562337,0.009806143119931221
pair_0316,316,3,1703165233.6359642,1703165233.7854116,1703165233.717913,0.0094084715754542,0.0006256662437878,-0.0003118698780131,0.005693762112336,-0.0006421199326752,-0.0005551835901182,0.0796921623658716,0.0015957906536155,0.0253248430725693,/app/output/image_pairs_cam3/pair_0316,0.060341205447912216,-0.020950160920619965,0.00863838940858841,0.06061491370201111,-0.00040710659231990576,0.005515034310519695
pair_0317,317,3,1703165233.7854116,1703165233.8864174,1703165233.837913,0.0069191666753661,-0.0016589666712185,-0.0010928594655499,-0.0060252283747248,0.0010026286242081,0.0003438288233231,0.0690104791752489,-9.740896042873104e-05,0.0335165054095405,/app/output/image_pairs_cam3/pair_0317,0.030596576631069183,-0.012796777300536633,0.004415454342961311,0.033061567693948746,-0.001331492094323039,0.0029977757949382067
pair_0318,318,3,1703165233.8864174,1703165234.0359533,1703165233.9579127,0.0102633274727432,0.0015483123085147,3.8773080484277855e-05,0.0060066146333633,-4.5128111151808425e-05,-0.0013169117400842,0.0765250083096721,-0.0050463475937986,0.0380306166207464,/app/output/image_pairs_cam3/pair_0318,0.022486304864287376,-0.012866245582699776,0.0031562582589685917,0.021983958780765533,-0.0017502743285149336,0.0022778853308409452
pair_0319,319,3,1703165234.0359533,1703165234.185426,1703165234.117913,0.0095753478695568,0.0013904343257923,-0.0004136077992558,-0.0023642518932138,0.00272299143262,-0.0015157266781209,0.059929824074829,-0.0107362803719968,0.0449317223713,/app/output/image_pairs_cam3/pair_0319,0.026945631951093674,-0.012536740861833096,0.003878172719851136,0.028886863961815834,-0.0015094574773684144,0.0026615927927196026
pair_0320,320,3,1703165234.185426,1703165234.2858572,1703165234.237913,0.009524118091075,0.0021472994191438,-0.0003147246838008,0.0040488098884173,0.000827785182518,-0.000625611893349,0.0801529147977255,-0.0134718835669446,0.0496251725041788,/app/output/image_pairs_cam3/pair_0320,0.04567459970712662,-0.016156919300556183,0.006492855027318001,0.048265241086483,-0.0008145287865772843,0.004254465457051992
pair_0321,321,3,1703165234.2858572,1703165234.4351645,1703165234.357913,0.0086987385774816,-0.0026244915311264,-0.0002103485896655,-0.0048931549750541,-0.0012416118218305,-0.0015013119621281,0.0605181485752046,-0.0189351123944208,0.0468358663057979,/app/output/image_pairs_cam3/pair_0321,0.04286826774477959,-0.015606616623699665,0.006101794075220823,0.045633718371391296,-0.0009037425625137985,0.004036939237266779
pair_0322,322,3,1703165234.4351645,1703165234.5361598,1703165234.477913,0.0101966827280239,0.0031244346584762,-0.0003674545985674,0.0040682312286791,0.0018837960668013,-0.0010271604943742,0.0758956016185356,-0.0205166175634522,0.0487919838886279,/app/output/image_pairs_cam3/pair_0322,0.02390175499022007,-0.012802798300981522,0.003445137059316039,0.025159619748592377,-0.0016522438963875175,0.0023658848367631435
pair_0323,323,3,1703165234.5361598,1703165234.6857264,1703165234.617913,0.0087213310245601,-0.0049709150486071,-0.0001885684575892,-0.0034137752557603,-0.0039099507315908,-0.0012944518048688,0.0552548240912811,-0.02432983983124,0.0541315206419974,/app/output/image_pairs_cam3/pair_0323,0.019868751987814903,-0.011966780759394169,0.0027728143613785505,0.018827933818101883,-0.0019535121973603964,0.0022551987785845995
pair_0324,324,3,1703165234.6857264,1703165234.786256,1703165234.737913,0.0093369857990934,0.0004147986673287,-4.9968799225474925e-05,0.0032104159453148,-0.0020251652371098,-0.0008583865156271,0.0739581713966271,-0.0280087985246606,0.0508951663445056,/app/output/image_pairs_cam3/pair_0324,0.02353445254266262,-0.011771511286497116,0.0032853379379957914,0.023296549916267395,-0.0017430811421945691,0.0024155243299901485
pair_0325,325,3,1703165234.786256,1703165234.8863282,1703165234.837913,0.0081010262107638,-0.0021271195591156,-0.00035425443277,-0.0057975803108771,-0.0013154435735245,-0.0006111135309265,0.0580872287789556,-0.0331554961235695,0.0445381016065919,/app/output/image_pairs_cam3/pair_0325,0.023862237110733986,-0.012102857232093811,0.0033288924023509026,0.023640964180231094,-0.00170851347502321,0.0024026252795010805
pair_0326,326,3,1703165234.8863282,1703165234.9866838,1703165234.9379127,0.0089469294086607,0.0005722935048184,-0.000460793143639,0.0048902532110614,-0.0012883633111871,0.0007123452953632,0.0617157426918127,-0.0327664076448153,0.0423766891654022,/app/output/image_pairs_cam3/pair_0326,0.04035322740674019,-0.015113092958927155,0.005726046394556761,0.042590368539094925,-0.0009787010494619608,0.0038440022617578506
pair_0327,327,3,1703165234.9866838,1703165235.135827,1703165235.0579128,0.0081839948713761,0.0013202928739354,-0.0006758272043879,-0.0045902792429974,0.0020716172817946,0.000289862014846,0.064927362649812,-0.0303400427423654,0.0496822904105485,/app/output/image_pairs_cam3/pair_0327,0.06239814683794975,-0.022114364430308342,0.008886916562914848,0.06116082891821861,-0.0003424034221097827,0.005654105916619301
pair_0328,328,3,1703165235.135827,1703165235.2364736,1703165235.1779127,0.0083405320718082,-0.0012811719581486,-0.0002678209999671,0.0039998977694496,-0.0040558477646039,0.0011731275500895,0.0565774901297563,-0.0302328750422075,0.0388689694284856,/app/output/image_pairs_cam3/pair_0328,0.053151268512010574,-0.018313197419047356,0.007548049557954073,0.054088614881038666,-0.0006147303502075374,0.0049006338231265545
pair_0329,329,3,1703165235.2364736,1703165235.385985,1703165235.317913,0.0081174197801812,0.0015403274260351,-0.0008659529800831,-0.0049826763418373,0.0022522754326814,0.0004567203766064,0.0584686550380827,-0.0291806052495291,0.0370218733014742,/app/output/image_pairs_cam3/pair_0329,0.03812723606824875,-0.014535793103277683,0.005410832352936268,0.04030737653374672,-0.0010503336088731885,0.0036701459903270006
pair_0330,330,3,1703165235.385985,1703165235.5362115,1703165235.4579127,0.0097553182578188,0.0038995676984701,-0.0002785614993644,0.0047647614029377,0.0019409118678783,-0.000174005502572,0.0634188038206847,-0.0291683720604931,0.0370363919853634,/app/output/image_pairs_cam3/pair_0330,0.0270792618393898,-0.011760313995182514,0.003784454893320799,0.02748030237853527,-0.0015491326339542866,0.0026944014243781567
pair_0331,331,3,1703165235.5362115,1703165235.636515,1703165235.577913,0.0080137709635512,0.0015953628932272,-0.0006826167563491,-0.0052131857584998,0.0019733918603453,0.0002661622718847,0.0523473322326756,-0.0315969641486755,0.0406757522092588,/app/output/image_pairs_cam3/pair_0331,0.04689142480492592,-0.01634206250309944,0.006615136284381151,0.04779364541172981,-0.000770409416873008,0.004369995556771755
pair_0332,332,3,1703165235.636515,1703165235.785515,1703165235.717913,0.0101333971305758,-0.0006986836848194,2.0894840254026548e-05,0.0037129724395173,-0.002507099658097,-0.0001765485797905,0.061847502215698,-0.030022413674447,0.0252892723006435,/app/output/image_pairs_cam3/pair_0332,0.07561860233545303,-0.02840649150311947,0.010783176869153976,0.07021201401948929,6.276016938500106e-05,0.00672884751111269
pair_0333,333,3,1703165235.785515,1703165235.9359238,1703165235.857913,0.00895807738107,-0.0047497376284802,-0.0001412175200209,-0.0042889418250849,-0.0036290602352575,-0.0010394540300071,0.0465753852257104,-0.0305831043120804,0.0343049329622207,/app/output/image_pairs_cam3/pair_0333,0.10842994600534439,-0.043219972401857376,0.01552958320826292,0.09097454696893692,0.0010840342147275805,0.00917732622474432
pair_0334,334,3,1703165235.9359238,1703165236.0368342,1703165235.977913,0.0117603380938303,0.0041684007583353,0.0004582534114848,0.0015388268884282,0.0033634419008773,-0.0025079655379367,0.0603347940298359,-0.0370522581339224,0.0369402545118923,/app/output/image_pairs_cam3/pair_0334,0.11105738580226898,-0.04426029324531555,0.015893464908003807,0.0922389030456543,0.0011763802031055093,0.009332850575447083
pair_0335,335,3,1703165236.0368342,1703165236.1865678,1703165236.117913,0.0082782572177564,-0.0049844457951609,-9.82534147982994e-05,-0.0010821920248187,-0.0054540257838202,0.0009754523142277,0.0429470797090488,-0.0369631037873394,0.0358673998399686,/app/output/image_pairs_cam3/pair_0335,0.12090381234884262,-0.047360073775053024,0.017248371616005898,0.09715939313173294,0.0015191677957773209,0.009903110563755035
pair_0336,336,3,1703165236.1865678,1703165236.335644,1703165236.2579129,0.0119856620960603,0.0039797719958479,0.0002364445250928,-0.001844144356379,0.0050276620771505,-0.0015847914705068,0.0593393393442351,-0.0376581818824686,0.036678163227657,/app/output/image_pairs_cam3/pair_0336,0.12760381400585175,-0.04921409487724304,0.01816270314157009,0.10070092231035233,0.001754842814989388,0.010290474630892277
pair_0337,337,3,1703165236.335644,1703165236.4866018,1703165236.4179127,0.0108626125701136,0.0036242691542178,0.0006528924934451,0.0054449520808884,0.0018846261451192,-0.0005720260006888,0.0505996753072381,-0.0347523224891469,0.0340434272389226,/app/output/image_pairs_cam3/pair_0337,0.12364373356103897,-0.047686867415905,0.017617855221033096,0.09885809570550919,0.0016102227382361889,0.0100697111338377
pair_0338,338,3,1703165236.4866018,1703165236.6356096,1703165236.5579128,0.0074326221176268,-0.0033044984555824,-0.000143686249171,-0.0042306449007394,-0.0006795993735714,0.0009022917704611,0.0536668807423593,-0.0312490858812799,0.0398146988182739,/app/output/image_pairs_cam3/pair_0338,0.10681979358196259,-0.04207462817430496,0.015294128097593784,0.09060899913311005,0.0010227240854874253,0.00910214427858591
pair_0339,339,3,1703165236.6356096,1703165236.7862802,1703165236.717913,0.0087521017433234,0.0005673037428541,0.0001473362584638,0.0030512870458197,0.0001242354422611,0.0008429775691935,0.0673355558534435,-0.0276026463216026,0.0584406866011986,/app/output/image_pairs_cam3/pair_0339,0.09944168478250504,-0.037856325507164,0.014270221814513206,0.08812076598405838,0.0007574905757792294,0.008707447908818722
pair_0340,340,3,1703165236.7862802,1703165236.9359512,1703165236.857913,0.0092073812110446,0.0010766708691917,0.0006490799503798,-0.0004631487148904,0.0016488908355367,-0.0004077244340465,0.0569042023526705,-0.0257031071941837,0.0550063550474764,/app/output/image_pairs_cam3/pair_0340,0.09653479605913162,-0.03484141081571579,0.013879125006496906,0.08786632120609283,0.0006247001001611352,0.008583527989685535
pair_0341,341,3,1703165236.9359512,1703165237.0359817,1703165236.977913,0.0092769308418594,0.0037025576809757,0.0002286787257032,0.0012421838345788,0.0045489653722759,0.0003258586985929,0.0718643398302246,-0.0240340697817658,0.0696028454911617,/app/output/image_pairs_cam3/pair_0341,0.08077292889356613,-0.027846459299325943,0.01160406693816185,0.07671049237251282,0.0001647278986638412,0.0073853107169270515
pair_0342,342,3,1703165237.0359817,1703165237.1864145,1703165237.117913,0.0082588868473236,-0.000865693856505,0.0002692544064475,-7.029201947065383e-05,-0.0003642571874416,0.0007166511919465,0.0601681224813974,-0.0182076068838732,0.0767301299770993,/app/output/image_pairs_cam3/pair_0342,0.060694146901369095,-0.02029978483915329,0.008660584688186646,0.06020163744688034,-0.0003841613361146301,0.00565747357904911
pair_0343,343,3,1703165237.1864145,1703165237.3359194,1703165237.2579129,0.00863607264787,-0.0004380921745095,0.0004418409611017,-0.0019339998459152,0.0002495672366329,-0.0002176744931693,0.0715380193614499,-0.0162452558523138,0.082063362760662,/app/output/image_pairs_cam3/pair_0343,0.048440102487802505,-0.015723982825875282,0.006857303436845541,0.049697283655405045,-0.0007339245057664812,0.004562376998364925
pair_0344,344,3,1703165237.3359194,1703165237.436049,1703165237.3779128,0.0085562501613896,0.0011617589661578,0.0002022271000234,0.0008911912009945,0.0012593155172094,0.0007460395723195,0.0603936521679543,-0.0162354788972277,0.0844375302390452,/app/output/image_pairs_cam3/pair_0344,0.02913551777601242,-0.010160883888602257,0.004163531586527824,0.03201327472925186,-0.0015126283979043365,0.0030063088051974773
pair_0345,345,3,1703165237.436049,1703165237.585459,1703165237.5179129,0.0072457249171609,0.0021078089829799,-0.000610285966154,-0.0033869869189094,0.0025301776014754,0.0021186839208505,0.0638883686581077,-0.0086941987726547,0.0972595778089785,/app/output/image_pairs_cam3/pair_0345,0.035768911242485046,-0.008833656087517738,0.005116662941873074,0.04156104102730751,-0.0012688253773376346,0.0037304703146219254
